Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9515;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_9496;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_2554;32,1;0;3.366,67;0-0;0-0;0
Segment_Best_2579;32,0;0;3.273,33;0-0;0-0;0
Segment_Best_9522;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_9531;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_9480;13,200000000000001;0;3.140,00;0-0;0-0;0
Segment_Best_9556;13,200000000000001;0;3.140,00;0-0;0-0;0
Segment_Best_9533;13,100000000000001;0;3.040,00;0-0;0-0;0
Segment_Best_9530;13,200000000000001;0;3.140,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_22572;13,0;0;2.940,00;0-0;0-0;0
Segment_Best_6189;32,1;0;3.240,00;0-0;0-0;0
Segment_Best_6237;32,1;0;3.306,67;0-0;0-0;0
Segment_Best_22717;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_22707;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_19654;13,200000000000001;0;3.140,00;0-0;0-0;0
Segment_Best_22674;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_22679;13,100000000000001;0;3.040,00;0-0;0-0;0
Segment_Best_22334;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_22706;13,200000000000001;0;3.140,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_21486;13,200000000000001;0;3.140,00;0-0;0-0;0
Segment_Best_21489;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_21469;13,3;0;3.260,00;0-0;0-0;0
Segment_Best_18854;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_21637;13,200000000000001;0;3.140,00;0-0;0-0;0
Segment_Best_21585;13,3;0;3.260,00;0-0;0-0;0
Segment_Best_20526;13,200000000000001;0;3.160,00;0-0;0-0;0
Segment_Best_20094;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_21588;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_21640;13,3;0;3.240,00;0-0;0-0;0
