Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8030;6,300000000000001;0;460,00;0-0;0-0;0
Segment_Best_8041;6,5;0;510,00;0-0;0-0;0
Segment_Best_8053;6,6000000000000005;0;471,67;0-0;0-0;0
Segment_Best_8021;6,4;0;460,00;0-0;0-0;0
Segment_Best_8045;6,5;0;460,00;0-0;0-0;0
Segment_Best_8045;6,5;0;510,00;0-0;0-0;0
Segment_Best_8041;6,300000000000001;0;476,67;0-0;0-0;0
Segment_Best_8041;6,300000000000001;0;460,00;0-0;0-0;0
Segment_Best_8056;6,4;0;526,67;0-0;0-0;0
Segment_Best_8038;6,300000000000001;0;421,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14351;6,300000000000001;0;421,67;0-0;0-0;0
Segment_Best_14933;6,5;0;560,00;0-0;0-0;0
Segment_Best_13424;6,5;0;510,00;0-0;0-0;0
Segment_Best_11328;6,4;0;560,00;0-0;0-0;0
Segment_Best_13558;6,300000000000001;0;460,00;0-0;0-0;0
Segment_Best_14664;6,5;0;463,33;0-0;0-0;0
Segment_Best_14612;6,5;0;560,00;0-0;0-0;0
Segment_Best_14729;6,4;0;460,00;0-0;0-0;0
Segment_Best_14774;6,4;0;510,00;0-0;0-0;0
Segment_Best_14777;6,4;0;510,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15025;6,4;0;513,33;0-0;0-0;0
Segment_Best_15011;6,4;0;421,67;0-0;0-0;0
Segment_Best_14834;6,4;0;460,00;0-0;0-0;0
Segment_Best_15015;6,5;0;610,00;0-0;0-0;0
Segment_Best_14983;6,300000000000001;0;421,67;0-0;0-0;0
Segment_Best_15072;6,4;0;510,00;0-0;0-0;0
Segment_Best_14876;6,5;0;460,00;0-0;0-0;0
Segment_Best_14833;6,4;0;485,00;0-0;0-0;0
Segment_Best_14962;6,2;0;410,00;0-0;0-0;0
Segment_Best_15010;6,300000000000001;0;510,00;0-0;0-0;0
