Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9019;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_9025;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9021;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_9023;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_9007;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9048;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9036;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9024;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9054;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_9041;7,9;0;1.840,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16342;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16554;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_16256;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16363;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16211;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_16163;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_16134;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16405;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16315;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16376;7,9;0;1.840,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16352;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16361;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_15299;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_13432;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16514;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16516;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16542;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16489;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16548;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16543;8,0;0;1.940,00;0-0;0-0;0
