Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1356;48,5;0;1.749,05;0-0;0-0;0
Segment_Best_1457;45,800000000000004;0;1.614,07;0-0;0-0;0
Segment_Best_1415;46,400000000000006;0;1.343,93;0-0;0-0;0
Segment_Best_1420;46,6;0;1.360,14;0-0;0-0;0
Segment_Best_1588;44,900000000000006;0;1.438,15;0-0;0-0;0
Segment_Best_4008;30,3;0;1.701,11;0-0;0-0;0
Segment_Best_3963;30,1;0;1.781,11;0-0;0-0;0
Segment_Best_1402;45,900000000000006;0;1.729,19;0-0;0-0;0
Segment_Best_1305;47,5;0;1.450,50;0-0;0-0;0
Segment_Best_1370;47,5;0;1.177,50;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2704;45,7;0;1.646,35;0-0;0-0;0
Segment_Best_2792;45,5;0;1.540,24;0-0;0-0;0
Segment_Best_2293;46,300000000000004;0;1.484,94;0-0;0-0;0
Segment_Best_2871;45,2;0;1.508,25;0-0;0-0;0
Segment_Best_2817;45,7;0;1.486,09;0-0;0-0;0
Segment_Best_2562;47,1;0;1.473,63;0-0;0-0;0
Segment_Best_2438;45,400000000000006;0;1.534,86;0-0;0-0;0
Segment_Best_7526;30,0;0;1.531,67;0-0;0-0;0
Segment_Best_2616;46,400000000000006;0;1.503,97;0-0;0-0;0
Segment_Best_2833;45,400000000000006;0;1.774,84;0-0;0-0;0
