Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4055;29,3;0;1.684,44;0-0;0-0;0
Segment_Best_1789;42,300000000000004;0;1.451,52;0-0;0-0;0
Segment_Best_1642;42,900000000000006;0;1.299,40;0-0;0-0;0
Segment_Best_4060;29,6;0;1.628,89;0-0;0-0;0
Segment_Best_4003;29,400000000000002;0;1.736,11;0-0;0-0;0
Segment_Best_4032;29,5;0;2.034,44;0-0;0-0;0
Segment_Best_4036;29,400000000000002;0;1.915,56;0-0;0-0;0
Segment_Best_1643;42,6;0;1.737,08;0-0;0-0;0
Segment_Best_4062;29,6;0;1.830,00;0-0;0-0;0
Segment_Best_1805;41,6;0;1.296,02;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3329;40,900000000000006;0;1.520,65;0-0;0-0;0
Segment_Best_7175;29,3;0;1.647,22;0-0;0-0;0
Segment_Best_6312;29,5;0;1.848,33;0-0;0-0;0
Segment_Best_7223;29,5;0;1.702,22;0-0;0-0;0
Segment_Best_2995;42,6;0;1.094,54;0-0;0-0;0
Segment_Best_3018;42,7;0;1.531,45;0-0;0-0;0
Segment_Best_6387;29,0;0;1.485,56;0-0;0-0;0
Segment_Best_2962;42,5;0;1.442,23;0-0;0-0;0
Segment_Best_7195;29,6;0;1.756,67;0-0;0-0;0
Segment_Best_2997;41,800000000000004;0;1.260,14;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7653;29,6;0;1.978,89;0-0;0-0;0
Segment_Best_7676;29,400000000000002;0;1.801,11;0-0;0-0;0
Segment_Best_2953;41,800000000000004;0;1.511,13;0-0;0-0;0
Segment_Best_7671;29,400000000000002;0;1.717,78;0-0;0-0;0
Segment_Best_7692;29,400000000000002;0;1.770,56;0-0;0-0;0
Segment_Best_3355;42,0;0;1.518,31;0-0;0-0;0
Segment_Best_2870;41,7;0;1.261,83;0-0;0-0;0
Segment_Best_3386;41,7;0;1.188,75;0-0;0-0;0
Segment_Best_7689;29,5;0;1.801,11;0-0;0-0;0
Segment_Best_7635;29,3;0;1.476,11;0-0;0-0;0
