Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9370;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9357;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9348;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9355;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9351;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9312;7,9;0;1.860,00;0-0;0-0;0
Segment_Best_9068;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9115;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_9366;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_9358;7,9;0;1.840,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_17029;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16107;7,9;0;1.860,00;0-0;0-0;0
Segment_Best_16390;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16958;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16574;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16355;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_14482;7,9;0;1.860,00;0-0;0-0;0
Segment_Best_14917;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_17107;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_16942;8,0;0;1.940,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16507;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16909;7,800000000000001;0;1.740,00;0-0;0-0;0
Segment_Best_17082;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_17043;7,9;0;1.860,00;0-0;0-0;0
Segment_Best_15794;8,0;0;1.940,00;0-0;0-0;0
Segment_Best_13662;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_16972;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_17058;7,800000000000001;0;1.760,00;0-0;0-0;0
Segment_Best_16992;7,9;0;1.840,00;0-0;0-0;0
Segment_Best_17019;7,9;0;1.840,00;0-0;0-0;0
