Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9749;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_9724;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_9738;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_9734;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_9716;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_9753;10,5;0;2.370,00;0-0;0-0;0
Segment_Best_9733;10,5;0;2.370,00;0-0;0-0;0
Segment_Best_9701;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_9449;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_9629;10,600000000000001;0;2.470,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_17316;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17137;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17078;10,5;0;2.370,00;0-0;0-0;0
Segment_Best_16808;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_16440;10,5;0;2.370,00;0-0;0-0;0
Segment_Best_14178;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17262;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17162;10,5;0;2.370,00;0-0;0-0;0
Segment_Best_17320;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17363;10,5;0;2.370,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16960;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17408;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17510;10,5;0;2.370,00;0-0;0-0;0
Segment_Best_14905;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_16690;10,4;0;2.270,00;0-0;0-0;0
Segment_Best_17540;10,5;0;2.370,00;0-0;0-0;0
Segment_Best_17575;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17502;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_17416;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_14839;10,5;0;2.370,00;0-0;0-0;0
