Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3929;29,700000000000003;0;1.942,22;0-0;0-0;0
Segment_Best_1621;43,1;0;1.321,13;0-0;0-0;0
Segment_Best_3951;29,900000000000002;0;1.974,44;0-0;0-0;0
Segment_Best_3962;29,5;0;2.152,22;0-0;0-0;0
Segment_Best_3973;29,8;0;1.628,89;0-0;0-0;0
Segment_Best_1741;42,1;0;1.341,59;0-0;0-0;0
Segment_Best_1604;43,400000000000006;0;1.420,99;0-0;0-0;0
Segment_Best_1596;43,800000000000004;0;1.398,53;0-0;0-0;0
Segment_Best_1645;43,0;0;1.658,67;0-0;0-0;0
Segment_Best_1637;43,1;0;1.189,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5993;29,400000000000002;0;1.646,67;0-0;0-0;0
Segment_Best_2823;43,400000000000006;0;1.589,59;0-0;0-0;0
Segment_Best_2832;43,2;0;1.179,27;0-0;0-0;0
Segment_Best_2812;43,7;0;1.520,60;0-0;0-0;0
Segment_Best_6144;29,8;0;1.712,78;0-0;0-0;0
Segment_Best_7028;29,5;0;1.791,11;0-0;0-0;0
Segment_Best_2988;42,7;0;1.386,84;0-0;0-0;0
Segment_Best_2862;43,5;0;1.428,92;0-0;0-0;0
Segment_Best_2417;43,400000000000006;0;1.359,29;0-0;0-0;0
Segment_Best_6043;29,8;0;1.816,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2707;42,900000000000006;0;1.268,35;0-0;0-0;0
Segment_Best_7478;29,5;0;1.843,33;0-0;0-0;0
Segment_Best_7495;29,5;0;1.657,78;0-0;0-0;0
Segment_Best_3258;41,800000000000004;0;1.399,54;0-0;0-0;0
Segment_Best_2711;43,0;0;1.564,33;0-0;0-0;0
Segment_Best_3137;43,400000000000006;0;1.271,67;0-0;0-0;0
Segment_Best_3249;42,7;0;1.407,30;0-0;0-0;0
Segment_Best_7456;29,5;0;1.580,00;0-0;0-0;0
Segment_Best_2634;42,900000000000006;0;1.439,64;0-0;0-0;0
Segment_Best_3091;42,7;0;1.366,04;0-0;0-0;0
