Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11136;8,3;0;473,33;0-0;0-0;0
Segment_Best_7157;11,5;0;462,66;0-0;0-0;0
Segment_Best_11174;8,200000000000001;0;343,33;0-0;0-0;0
Segment_Best_11170;8,200000000000001;0;506,67;0-0;0-0;0
Segment_Best_11155;8,3;0;573,33;0-0;0-0;0
Segment_Best_11137;8,200000000000001;0;476,67;0-0;0-0;0
Segment_Best_6555;11,700000000000001;0;326,92;0-0;0-0;0
Segment_Best_11190;8,200000000000001;0;440,00;0-0;0-0;0
Segment_Best_6871;11,5;0;416,17;0-0;0-0;0
Segment_Best_11136;8,200000000000001;0;473,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20231;8,1;0;376,67;0-0;0-0;0
Segment_Best_18193;8,200000000000001;0;440,00;0-0;0-0;0
Segment_Best_16248;8,200000000000001;0;443,33;0-0;0-0;0
Segment_Best_12599;11,4;0;452,38;0-0;0-0;0
Segment_Best_20603;8,200000000000001;0;443,33;0-0;0-0;0
Segment_Best_12380;11,4;0;373,73;0-0;0-0;0
Segment_Best_20668;8,200000000000001;0;473,33;0-0;0-0;0
Segment_Best_12877;11,700000000000001;0;419,29;0-0;0-0;0
Segment_Best_20248;8,200000000000001;0;476,67;0-0;0-0;0
Segment_Best_19403;8,200000000000001;0;476,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20683;8,200000000000001;0;376,67;0-0;0-0;0
Segment_Best_20555;8,1;0;440,00;0-0;0-0;0
Segment_Best_20570;8,1;0;473,33;0-0;0-0;0
Segment_Best_12692;11,700000000000001;0;462,34;0-0;0-0;0
Segment_Best_20573;8,0;0;343,33;0-0;0-0;0
Segment_Best_20573;8,200000000000001;0;540,00;0-0;0-0;0
Segment_Best_12171;11,600000000000001;0;424,21;0-0;0-0;0
Segment_Best_20570;8,0;0;410,00;0-0;0-0;0
Segment_Best_20638;8,0;0;410,00;0-0;0-0;0
Segment_Best_20523;8,1;0;440,00;0-0;0-0;0
