Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10865;2,7;0;650,00;0-0;0-0;0
Segment_Best_10859;2,7;0;650,00;0-0;0-0;0
Segment_Best_10850;2,7;0;650,00;0-0;0-0;0
Segment_Best_10860;2,7;0;650,00;0-0;0-0;0
Segment_Best_10847;2,7;0;650,00;0-0;0-0;0
Segment_Best_10848;2,7;0;650,00;0-0;0-0;0
Segment_Best_10818;2,7;0;650,00;0-0;0-0;0
Segment_Best_10865;2,7;0;650,00;0-0;0-0;0
Segment_Best_10839;2,7;0;650,00;0-0;0-0;0
Segment_Best_10812;2,7;0;650,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9897;2,7;0;650,00;0-0;0-0;0
Segment_Best_7140;6,5;0;610,00;0-0;0-0;0
Segment_Best_9964;2,7;0;650,00;0-0;0-0;0
Segment_Best_10055;2,7;0;650,00;0-0;0-0;0
Segment_Best_9785;2,7;0;650,00;0-0;0-0;0
Segment_Best_10036;2,7;0;650,00;0-0;0-0;0
Segment_Best_9965;2,7;0;650,00;0-0;0-0;0
Segment_Best_9902;2,7;0;650,00;0-0;0-0;0
Segment_Best_9825;2,7;0;650,00;0-0;0-0;0
Segment_Best_9816;2,7;0;650,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7517;2,7;0;650,00;0-0;0-0;0
Segment_Best_8991;2,7;0;650,00;0-0;0-0;0
Segment_Best_10039;2,7;0;650,00;0-0;0-0;0
Segment_Best_9973;2,7;0;650,00;0-0;0-0;0
Segment_Best_10082;2,7;0;650,00;0-0;0-0;0
Segment_Best_10063;2,7;0;650,00;0-0;0-0;0
Segment_Best_10148;2,7;0;650,00;0-0;0-0;0
Segment_Best_10087;2,7;0;650,00;0-0;0-0;0
Segment_Best_10099;2,7;0;650,00;0-0;0-0;0
Segment_Best_10131;2,7;0;650,00;0-0;0-0;0
