Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4526;29,5;0;1.939,17;0-0;0-0;0
Segment_Best_4523;29,8;0;2.367,50;0-0;0-0;0
Segment_Best_4527;29,200000000000003;0;2.237,50;0-0;0-0;0
Segment_Best_4543;29,400000000000002;0;2.561,67;0-0;0-0;0
Segment_Best_4531;29,700000000000003;0;2.342,50;0-0;0-0;0
Segment_Best_4530;29,700000000000003;0;2.255,00;0-0;0-0;0
Segment_Best_4523;29,400000000000002;0;2.460,00;0-0;0-0;0
Segment_Best_4459;29,400000000000002;0;2.119,17;0-0;0-0;0
Segment_Best_4481;29,6;0;2.563,33;0-0;0-0;0
Segment_Best_4363;29,700000000000003;0;2.280,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11105;29,200000000000003;0;2.043,33;0-0;0-0;0
Segment_Best_10790;29,200000000000003;0;2.171,67;0-0;0-0;0
Segment_Best_9938;29,200000000000003;0;2.038,33;0-0;0-0;0
Segment_Best_10706;29,700000000000003;0;2.388,33;0-0;0-0;0
Segment_Best_11003;29,5;0;2.303,33;0-0;0-0;0
Segment_Best_9824;29,5;0;1.910,00;0-0;0-0;0
Segment_Best_11184;29,3;0;2.128,33;0-0;0-0;0
Segment_Best_11100;29,5;0;2.160,83;0-0;0-0;0
Segment_Best_9890;29,1;0;2.513,33;0-0;0-0;0
Segment_Best_11057;29,5;0;2.245,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10865;29,400000000000002;0;2.438,33;0-0;0-0;0
Segment_Best_10900;28,900000000000002;0;2.205,83;0-0;0-0;0
Segment_Best_9603;29,6;0;2.330,00;0-0;0-0;0
Segment_Best_10952;29,200000000000003;0;2.378,33;0-0;0-0;0
Segment_Best_11016;29,200000000000003;0;2.471,67;0-0;0-0;0
Segment_Best_10050;29,200000000000003;0;2.230,00;0-0;0-0;0
Segment_Best_11043;29,5;0;2.261,67;0-0;0-0;0
Segment_Best_11019;29,400000000000002;0;2.380,00;0-0;0-0;0
Segment_Best_9950;29,3;0;2.303,33;0-0;0-0;0
Segment_Best_11022;29,3;0;1.786,67;0-0;0-0;0
