Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8101;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_8079;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_8078;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_7872;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_7856;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_7909;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_8091;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_8106;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_8085;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_8095;5,4;0;1.180,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13667;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_11512;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_6375;13,3;0;1.273,33;0-0;0-0;0
Segment_Best_14746;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_14487;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_14272;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_14018;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_14511;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_14563;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_14809;5,4;0;1.180,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14780;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_14792;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_11682;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_11069;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_14302;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_14972;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_15117;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_15181;5,4;0;1.180,00;0-0;0-0;0
Segment_Best_15071;5,300000000000001;0;1.080,00;0-0;0-0;0
Segment_Best_15086;5,4;0;1.180,00;0-0;0-0;0
