Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1214;45,900000000000006;9;1.177,64;0-0;0-0;0
Segment_Best_1187;46,800000000000004;8;1.291,94;0-0;0-0;0
Segment_Best_1205;46,6;7;1.462,20;0-0;0-0;0
Segment_Best_1260;45,7;8;1.457,44;0-0;0-0;0
Segment_Best_3329;32,1;0;2.027,78;0-0;0-0;0
Segment_Best_1214;46,900000000000006;8;1.518,81;0-0;0-0;0
Segment_Best_1220;46,900000000000006;6;1.618,53;0-0;0-0;0
Segment_Best_1174;47,2;8;1.444,73;0-0;0-0;0
Segment_Best_1271;46,2;9;1.530,54;0-0;0-0;0
Segment_Best_1278;46,2;6;1.391,31;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7667;31,900000000000002;1;2.042,22;0-0;0-0;0
Segment_Best_2642;47,800000000000004;11;1.446,94;0-0;0-0;0
Segment_Best_2535;45,300000000000004;10;1.452,85;0-0;0-0;0
Segment_Best_2735;47,0;5;1.536,27;0-0;0-0;0
Segment_Best_7684;31,900000000000002;0;1.985,56;0-0;0-0;0
Segment_Best_2770;46,900000000000006;6;1.507,12;0-0;0-0;0
Segment_Best_2479;46,7;8;1.498,57;0-0;0-0;0
Segment_Best_7808;31,0;1;1.490,56;0-0;0-0;0
Segment_Best_2701;46,800000000000004;10;1.336,35;0-0;0-0;0
Segment_Best_7823;32,0;0;1.810,00;0-0;0-0;0
