Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5862;12,5;0;1.263,33;0-0;0-0;0
Segment_Best_11736;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_11732;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_11720;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_11606;5,300000000000001;0;1.196,67;0-0;0-0;0
Segment_Best_11405;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_5786;12,5;0;1.256,67;0-0;0-0;0
Segment_Best_11737;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_11735;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_5863;12,5;0;1.256,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14429;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_14427;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_14390;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_14552;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_13232;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_10661;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_12937;5,2;0;1.090,00;0-0;0-0;0
Segment_Best_6883;12,5;0;1.316,67;0-0;0-0;0
Segment_Best_13734;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_14564;5,300000000000001;0;1.190,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14600;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_14540;5,300000000000001;0;1.196,67;0-0;0-0;0
Segment_Best_14550;5,2;0;1.090,00;0-0;0-0;0
Segment_Best_14556;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_14523;5,2;0;1.090,00;0-0;0-0;0
Segment_Best_14467;5,2;0;1.090,00;0-0;0-0;0
Segment_Best_11407;5,2;0;1.090,00;0-0;0-0;0
Segment_Best_11586;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_14557;5,300000000000001;0;1.190,00;0-0;0-0;0
Segment_Best_14568;5,300000000000001;0;1.190,00;0-0;0-0;0
