Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6400;26,5;0;2.095,00;0-0;0-0;0
Segment_Best_6396;25,8;1;1.758,33;0-0;0-0;0
Segment_Best_6376;25,900000000000002;1;1.705,00;0-0;0-0;0
Segment_Best_6382;26,8;1;1.950,00;0-0;0-0;0
Segment_Best_6448;25,6;2;1.855,00;0-0;0-0;0
Segment_Best_6437;26,0;1;1.875,00;0-0;0-0;0
Segment_Best_6427;26,200000000000003;1;1.955,00;0-0;0-0;0
Segment_Best_6413;26,0;1;1.925,00;0-0;0-0;0
Segment_Best_6372;26,6;1;1.965,00;0-0;0-0;0
Segment_Best_6387;26,200000000000003;1;1.880,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9581;27,0;1;2.021,67;0-0;0-0;0
Segment_Best_9695;26,5;1;1.920,00;0-0;0-0;0
Segment_Best_9507;26,900000000000002;1;1.841,67;0-0;0-0;0
Segment_Best_8149;26,1;1;1.865,00;0-0;0-0;0
Segment_Best_9552;26,8;0;1.990,00;0-0;0-0;0
Segment_Best_9698;26,400000000000002;1;1.801,67;0-0;0-0;0
Segment_Best_9726;25,900000000000002;1;1.905,00;0-0;0-0;0
Segment_Best_9353;25,900000000000002;1;1.715,00;0-0;0-0;0
Segment_Best_8189;26,400000000000002;0;1.850,00;0-0;0-0;0
Segment_Best_9184;26,6;0;2.125,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9938;26,700000000000003;0;1.940,00;0-0;0-0;0
Segment_Best_9959;26,200000000000003;0;2.220,00;0-0;0-0;0
Segment_Best_10035;26,5;1;1.905,00;0-0;0-0;0
Segment_Best_8434;26,700000000000003;0;1.780,00;0-0;0-0;0
Segment_Best_9998;26,1;0;2.085,00;0-0;0-0;0
Segment_Best_9973;25,700000000000003;1;1.926,67;0-0;0-0;0
Segment_Best_9941;26,3;1;1.876,67;0-0;0-0;0
Segment_Best_9699;26,1;1;1.916,67;0-0;0-0;0
Segment_Best_8618;26,0;1;1.836,67;0-0;0-0;0
Segment_Best_9946;27,400000000000002;0;2.051,67;0-0;0-0;0
