Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6672;18,8;0;1.545,00;0-0;0-0;0
Segment_Best_6668;19,0;0;1.505,00;0-0;0-0;0
Segment_Best_6674;18,900000000000002;0;1.358,33;0-0;0-0;0
Segment_Best_6662;18,900000000000002;0;1.223,33;0-0;0-0;0
Segment_Best_6659;18,8;0;1.350,00;0-0;0-0;0
Segment_Best_6673;18,900000000000002;0;1.450,00;0-0;0-0;0
Segment_Best_6571;18,900000000000002;0;1.352,50;0-0;0-0;0
Segment_Best_6512;18,900000000000002;0;1.350,00;0-0;0-0;0
Segment_Best_6681;18,900000000000002;0;1.365,00;0-0;0-0;0
Segment_Best_6681;18,7;0;1.355,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10306;19,1;0;1.445,00;0-0;0-0;0
Segment_Best_11779;19,0;0;1.395,00;0-0;0-0;0
Segment_Best_12200;18,900000000000002;0;1.395,00;0-0;0-0;0
Segment_Best_12231;18,8;0;1.470,00;0-0;0-0;0
Segment_Best_11960;18,8;0;1.205,00;0-0;0-0;0
Segment_Best_12228;18,900000000000002;0;1.495,00;0-0;0-0;0
Segment_Best_9937;18,7;0;1.500,00;0-0;0-0;0
Segment_Best_11299;18,900000000000002;0;1.595,00;0-0;0-0;0
Segment_Best_12187;18,7;0;1.260,00;0-0;0-0;0
Segment_Best_12197;18,900000000000002;0;1.210,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_12124;19,1;0;1.533,33;0-0;0-0;0
Segment_Best_12228;18,900000000000002;0;1.450,00;0-0;0-0;0
Segment_Best_12148;18,900000000000002;0;1.500,00;0-0;0-0;0
Segment_Best_12154;18,8;0;1.515,00;0-0;0-0;0
Segment_Best_12121;18,900000000000002;0;1.455,00;0-0;0-0;0
Segment_Best_12180;19,0;0;1.455,00;0-0;0-0;0
Segment_Best_12126;18,900000000000002;0;1.221,67;0-0;0-0;0
Segment_Best_12176;18,900000000000002;0;1.426,67;0-0;0-0;0
Segment_Best_12163;18,900000000000002;0;1.450,00;0-0;0-0;0
Segment_Best_12172;18,6;0;1.408,33;0-0;0-0;0
