Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3240;37,300000000000004;0;2.233,89;0-0;0-0;0
Segment_Best_1061;58,2;4;1.882,90;0-0;0-0;0
Segment_Best_1086;57,0;6;1.396,14;0-0;0-0;0
Segment_Best_3296;37,2;0;2.323,89;0-0;0-0;0
Segment_Best_3267;37,0;0;2.066,11;0-0;0-0;0
Segment_Best_3290;37,1;0;2.015,56;0-0;0-0;0
Segment_Best_1139;57,1;3;1.758,33;0-0;0-0;0
Segment_Best_1097;56,2;7;1.310,50;0-0;0-0;0
Segment_Best_1092;57,300000000000004;5;1.405,47;0-0;0-0;0
Segment_Best_3304;36,6;0;1.912,22;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2849;56,300000000000004;4;1.431,83;0-0;0-0;0
Segment_Best_2872;57,2;4;1.372,20;0-0;0-0;0
Segment_Best_2880;56,300000000000004;3;1.477,03;0-0;0-0;0
Segment_Best_2875;57,1;4;1.545,97;0-0;0-0;0
Segment_Best_2900;56,900000000000006;3;1.297,73;0-0;0-0;0
Segment_Best_2857;56,5;2;1.396,11;0-0;0-0;0
Segment_Best_2950;57,300000000000004;4;1.449,87;0-0;0-0;0
Segment_Best_2909;57,1;2;1.955,93;0-0;0-0;0
Segment_Best_8902;37,1;0;2.313,33;0-0;0-0;0
Segment_Best_3018;57,2;3;1.606,28;0-0;0-0;0
