Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11690;7,9;0;560,00;0-0;0-0;0
Segment_Best_11652;7,7;0;498,89;0-0;0-0;0
Segment_Best_11394;7,7;0;560,00;0-0;0-0;0
Segment_Best_11444;7,7;0;433,33;0-0;0-0;0
Segment_Best_11684;7,9;0;626,67;0-0;0-0;0
Segment_Best_11696;7,7;0;532,22;0-0;0-0;0
Segment_Best_11710;7,800000000000001;0;498,89;0-0;0-0;0
Segment_Best_11705;7,800000000000001;0;526,67;0-0;0-0;0
Segment_Best_11711;7,9;0;693,33;0-0;0-0;0
Segment_Best_11722;7,800000000000001;0;626,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_21445;7,800000000000001;0;485,00;0-0;0-0;0
Segment_Best_20708;7,800000000000001;0;565,56;0-0;0-0;0
Segment_Best_21046;7,800000000000001;0;526,67;0-0;0-0;0
Segment_Best_20803;7,6000000000000005;0;465,56;0-0;0-0;0
Segment_Best_21497;7,800000000000001;0;593,33;0-0;0-0;0
Segment_Best_21204;7,7;0;540,56;0-0;0-0;0
Segment_Best_21582;7,800000000000001;0;560,00;0-0;0-0;0
Segment_Best_20528;7,800000000000001;0;498,89;0-0;0-0;0
Segment_Best_16820;7,6000000000000005;0;532,22;0-0;0-0;0
Segment_Best_21115;7,800000000000001;0;540,56;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_21808;7,7;0;494,44;0-0;0-0;0
Segment_Best_21829;7,800000000000001;0;532,22;0-0;0-0;0
Segment_Best_20470;7,7;0;483,33;0-0;0-0;0
Segment_Best_17815;7,7;0;593,33;0-0;0-0;0
Segment_Best_21829;7,7;0;637,78;0-0;0-0;0
Segment_Best_21874;7,7;0;498,89;0-0;0-0;0
Segment_Best_21701;7,800000000000001;0;593,33;0-0;0-0;0
Segment_Best_21815;7,800000000000001;0;560,00;0-0;0-0;0
Segment_Best_21865;7,7;0;593,33;0-0;0-0;0
Segment_Best_21789;7,800000000000001;0;526,67;0-0;0-0;0
