Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3714;26,1;0;2.173,33;0-0;0-0;0
Segment_Best_11762;10,8;0;1.980,00;0-0;0-0;0
Segment_Best_11762;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_3605;26,1;0;2.200,00;0-0;0-0;0
Segment_Best_11663;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_11761;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_11759;10,8;0;1.980,00;0-0;0-0;0
Segment_Best_3702;26,1;0;2.180,00;0-0;0-0;0
Segment_Best_11791;10,8;0;1.980,00;0-0;0-0;0
Segment_Best_3717;26,1;0;2.186,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16365;10,8;0;1.986,67;0-0;0-0;0
Segment_Best_5304;26,1;0;2.133,33;0-0;0-0;0
Segment_Best_16823;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_16292;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_4368;26,1;0;2.106,67;0-0;0-0;0
Segment_Best_5112;26,1;0;2.180,00;0-0;0-0;0
Segment_Best_5185;26,1;0;2.253,33;0-0;0-0;0
Segment_Best_17005;10,8;0;1.986,67;0-0;0-0;0
Segment_Best_16142;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_15930;10,9;0;2.080,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5312;26,1;0;2.106,67;0-0;0-0;0
Segment_Best_5533;26,1;0;2.106,67;0-0;0-0;0
Segment_Best_5555;26,1;0;2.120,00;0-0;0-0;0
Segment_Best_5546;26,1;0;2.113,33;0-0;0-0;0
Segment_Best_5536;26,1;0;2.173,33;0-0;0-0;0
Segment_Best_4668;26,1;0;2.246,67;0-0;0-0;0
Segment_Best_16375;10,8;0;1.980,00;0-0;0-0;0
Segment_Best_5490;26,1;0;2.186,67;0-0;0-0;0
Segment_Best_16959;10,8;0;1.980,00;0-0;0-0;0
Segment_Best_17102;10,8;0;1.980,00;0-0;0-0;0
