Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7563;13,0;0;1.080,00;0-0;0-0;0
Segment_Best_7535;12,9;0;938,33;0-0;0-0;0
Segment_Best_7558;12,9;0;905,00;0-0;0-0;0
Segment_Best_7551;12,9;0;990,83;0-0;0-0;0
Segment_Best_7570;13,0;0;1.088,33;0-0;0-0;0
Segment_Best_7567;12,9;0;980,00;0-0;0-0;0
Segment_Best_7578;12,9;0;1.038,33;0-0;0-0;0
Segment_Best_7570;12,600000000000001;0;863,33;0-0;0-0;0
Segment_Best_7561;12,8;0;880,00;0-0;0-0;0
Segment_Best_7575;12,8;0;1.085,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13870;12,9;0;938,33;0-0;0-0;0
Segment_Best_14004;12,600000000000001;0;838,33;0-0;0-0;0
Segment_Best_13807;12,8;0;1.040,00;0-0;0-0;0
Segment_Best_13606;12,9;0;1.038,33;0-0;0-0;0
Segment_Best_11675;12,700000000000001;0;1.146,67;0-0;0-0;0
Segment_Best_11582;13,0;0;996,67;0-0;0-0;0
Segment_Best_13798;12,8;0;1.016,67;0-0;0-0;0
Segment_Best_13814;12,9;0;1.230,00;0-0;0-0;0
Segment_Best_13954;12,9;0;938,33;0-0;0-0;0
Segment_Best_13986;12,8;0;980,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13965;12,9;0;980,00;0-0;0-0;0
Segment_Best_13994;12,700000000000001;0;780,00;0-0;0-0;0
Segment_Best_13898;12,8;0;913,33;0-0;0-0;0
Segment_Best_13956;12,8;0;813,33;0-0;0-0;0
Segment_Best_13877;12,8;0;870,00;0-0;0-0;0
Segment_Best_11653;12,700000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_11996;12,9;0;988,33;0-0;0-0;0
Segment_Best_13948;12,9;0;980,00;0-0;0-0;0
Segment_Best_13915;12,600000000000001;0;905,00;0-0;0-0;0
Segment_Best_14005;12,5;0;780,00;0-0;0-0;0
