Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7212;15,700000000000001;0;896,67;0-0;0-0;0
Segment_Best_7193;15,600000000000001;0;1.077,22;0-0;0-0;0
Segment_Best_7192;15,700000000000001;0;1.143,89;0-0;0-0;0
Segment_Best_7174;15,700000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_6982;15,700000000000001;0;1.185,56;0-0;0-0;0
Segment_Best_3644;22,200000000000003;0;868,04;0-0;0-0;0
Segment_Best_7202;15,600000000000001;0;1.163,33;0-0;0-0;0
Segment_Best_7210;15,8;0;1.174,44;0-0;0-0;0
Segment_Best_7210;15,600000000000001;0;1.196,67;0-0;0-0;0
Segment_Best_7199;15,5;0;1.296,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13374;15,600000000000001;0;941,11;0-0;0-0;0
Segment_Best_6421;21,700000000000003;0;732,88;0-0;0-0;0
Segment_Best_11163;15,600000000000001;0;1.167,22;0-0;0-0;0
Segment_Best_11053;15,200000000000001;0;918,89;0-0;0-0;0
Segment_Best_12627;15,5;0;1.141,11;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13275;15,4;0;985,56;0-0;0-0;0
Segment_Best_6540;22,5;0;931,07;0-0;0-0;0
Segment_Best_11730;15,5;0;1.138,33;0-0;0-0;0
Segment_Best_12081;15,5;0;896,67;0-0;0-0;0
Segment_Best_13278;15,600000000000001;0;1.030,00;0-0;0-0;0
Segment_Best_13338;15,4;0;1.174,44;0-0;0-0;0
Segment_Best_13347;15,4;0;1.141,11;0-0;0-0;0
Segment_Best_13306;15,3;0;996,67;0-0;0-0;0
Segment_Best_11666;15,600000000000001;0;1.135,56;0-0;0-0;0
Segment_Best_12123;15,600000000000001;0;885,56;0-0;0-0;0
