Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5465;30,900000000000002;0;2.416,67;0-0;0-0;0
Segment_Best_5489;31,1;0;2.640,00;0-0;0-0;0
Segment_Best_5478;30,400000000000002;0;2.454,17;0-0;0-0;0
Segment_Best_5500;30,8;0;2.438,33;0-0;0-0;0
Segment_Best_5407;30,8;0;2.610,00;0-0;0-0;0
Segment_Best_5420;30,900000000000002;0;2.541,67;0-0;0-0;0
Segment_Best_5494;31,400000000000002;0;2.651,67;0-0;0-0;0
Segment_Best_5468;31,0;0;2.626,67;0-0;0-0;0
Segment_Best_5467;31,3;0;2.440,00;0-0;0-0;0
Segment_Best_5473;30,6;0;2.358,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10382;30,400000000000002;0;2.551,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11584;30,5;0;2.335,00;0-0;0-0;0
Segment_Best_11654;30,3;0;2.470,00;0-0;0-0;0
Segment_Best_10474;30,6;0;2.551,67;0-0;0-0;0
Segment_Best_11573;30,700000000000003;0;2.495,00;0-0;0-0;0
Segment_Best_11583;30,700000000000003;0;2.590,00;0-0;0-0;0
Segment_Best_10562;30,6;0;2.493,33;0-0;0-0;0
Segment_Best_11565;30,3;0;2.259,17;0-0;0-0;0
Segment_Best_11633;30,3;0;2.565,00;0-0;0-0;0
Segment_Best_10549;30,1;0;2.296,67;0-0;0-0;0
Segment_Best_11620;30,8;0;2.435,00;0-0;0-0;0
