Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4818;29,900000000000002;0;2.345,00;0-0;0-0;0
Segment_Best_4707;30,0;0;2.600,00;0-0;0-0;0
Segment_Best_4717;30,1;0;2.366,67;0-0;0-0;0
Segment_Best_4848;30,1;0;2.429,17;0-0;0-0;0
Segment_Best_4834;30,1;0;2.221,67;0-0;0-0;0
Segment_Best_4824;29,900000000000002;0;2.325,00;0-0;0-0;0
Segment_Best_4860;30,1;0;2.450,00;0-0;0-0;0
Segment_Best_4680;30,1;0;2.544,17;0-0;0-0;0
Segment_Best_4827;29,5;0;2.273,33;0-0;0-0;0
Segment_Best_4839;30,1;0;2.215,83;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10868;29,3;0;2.370,00;0-0;0-0;0
Segment_Best_11689;29,700000000000003;0;2.432,50;0-0;0-0;0
Segment_Best_11923;29,900000000000002;0;2.206,67;0-0;0-0;0
Segment_Best_10532;29,900000000000002;0;2.135,83;0-0;0-0;0
Segment_Best_11870;29,700000000000003;0;2.306,67;0-0;0-0;0
Segment_Best_11781;29,8;0;2.459,17;0-0;0-0;0
Segment_Best_10801;29,900000000000002;0;2.533,33;0-0;0-0;0
Segment_Best_11994;29,700000000000003;0;2.287,50;0-0;0-0;0
Segment_Best_12128;29,6;0;2.150,83;0-0;0-0;0
Segment_Best_10620;29,700000000000003;0;2.344,17;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10778;29,8;0;2.268,33;0-0;0-0;0
Segment_Best_11983;29,8;0;2.283,33;0-0;0-0;0
Segment_Best_11975;29,700000000000003;0;2.275,00;0-0;0-0;0
Segment_Best_10756;29,6;0;2.080,00;0-0;0-0;0
Segment_Best_11917;29,5;0;2.003,33;0-0;0-0;0
Segment_Best_12017;30,0;0;2.284,17;0-0;0-0;0
Segment_Best_10947;29,8;0;2.223,33;0-0;0-0;0
Segment_Best_12030;29,900000000000002;0;2.540,83;0-0;0-0;0
Segment_Best_12052;29,5;0;2.266,67;0-0;0-0;0
Segment_Best_10902;29,6;0;2.262,50;0-0;0-0;0
