Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9226;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_9243;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_9217;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_8963;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_9165;13,100000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_9230;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_9234;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_9219;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_2701;31,3;0;3.363,33;0-0;0-0;0
Segment_Best_9257;13,3;0;3.170,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_21677;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_21898;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_21400;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_19160;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_21917;13,100000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_21949;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_22040;13,3;0;3.170,00;0-0;0-0;0
Segment_Best_21934;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_21932;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_19433;13,200000000000001;0;3.070,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6339;31,200000000000003;0;3.196,67;0-0;0-0;0
Segment_Best_20956;13,100000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_18557;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_21029;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_21009;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_19547;13,100000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_19920;13,100000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_20947;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_21003;13,200000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_18320;13,200000000000001;0;3.090,00;0-0;0-0;0
