Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7443;13,200000000000001;0;740,00;0-0;0-0;0
Segment_Best_7433;13,0;0;845,00;0-0;0-0;0
Segment_Best_7445;13,200000000000001;0;800,00;0-0;0-0;0
Segment_Best_7447;13,200000000000001;0;840,00;0-0;0-0;0
Segment_Best_7451;13,200000000000001;0;985,00;0-0;0-0;0
Segment_Best_7439;13,200000000000001;0;990,00;0-0;0-0;0
Segment_Best_7458;13,200000000000001;0;800,00;0-0;0-0;0
Segment_Best_7425;13,200000000000001;0;916,67;0-0;0-0;0
Segment_Best_7444;12,8;0;845,00;0-0;0-0;0
Segment_Best_7444;13,100000000000001;0;795,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13726;13,200000000000001;0;700,00;0-0;0-0;0
Segment_Best_13258;13,100000000000001;0;850,00;0-0;0-0;0
Segment_Best_13440;13,200000000000001;0;856,67;0-0;0-0;0
Segment_Best_13726;13,200000000000001;0;793,33;0-0;0-0;0
Segment_Best_13702;13,100000000000001;0;800,00;0-0;0-0;0
Segment_Best_13302;13,100000000000001;0;895,00;0-0;0-0;0
Segment_Best_11036;13,100000000000001;0;805,00;0-0;0-0;0
Segment_Best_11798;13,3;0;940,00;0-0;0-0;0
Segment_Best_13475;12,9;0;790,00;0-0;0-0;0
Segment_Best_13908;12,9;0;771,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11988;12,9;0;853,33;0-0;0-0;0
Segment_Best_13736;13,200000000000001;0;816,67;0-0;0-0;0
Segment_Best_13759;13,0;0;840,00;0-0;0-0;0
Segment_Best_13733;13,200000000000001;0;845,00;0-0;0-0;0
Segment_Best_13739;13,100000000000001;0;760,00;0-0;0-0;0
Segment_Best_13712;13,0;0;895,00;0-0;0-0;0
Segment_Best_13738;13,200000000000001;0;895,00;0-0;0-0;0
Segment_Best_11723;12,700000000000001;0;895,00;0-0;0-0;0
Segment_Best_11998;13,100000000000001;0;811,67;0-0;0-0;0
Segment_Best_13752;13,100000000000001;0;845,00;0-0;0-0;0
