Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8164;19,3;0;1.440,00;0-0;0-0;0
Segment_Best_8146;19,400000000000002;0;1.622,50;0-0;0-0;0
Segment_Best_8156;19,400000000000002;0;1.635,00;0-0;0-0;0
Segment_Best_8166;19,700000000000003;0;1.496,67;0-0;0-0;0
Segment_Best_8149;19,200000000000003;0;1.540,00;0-0;0-0;0
Segment_Best_8159;19,8;0;1.735,00;0-0;0-0;0
Segment_Best_8077;19,3;0;1.635,00;0-0;0-0;0
Segment_Best_7931;19,8;0;1.535,00;0-0;0-0;0
Segment_Best_8166;19,5;0;1.535,00;0-0;0-0;0
Segment_Best_8156;19,900000000000002;0;1.685,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11591;19,400000000000002;0;1.556,67;0-0;0-0;0
Segment_Best_11822;18,900000000000002;0;1.485,83;0-0;0-0;0
Segment_Best_9793;19,400000000000002;0;1.390,00;0-0;0-0;0
Segment_Best_11403;19,8;0;1.567,50;0-0;0-0;0
Segment_Best_11873;19,8;0;1.490,00;0-0;0-0;0
Segment_Best_11635;19,200000000000003;0;1.590,00;0-0;0-0;0
Segment_Best_11375;19,3;0;1.546,67;0-0;0-0;0
Segment_Best_11932;19,700000000000003;0;1.596,67;0-0;0-0;0
Segment_Best_9709;19,5;0;1.604,17;0-0;0-0;0
Segment_Best_11229;19,8;0;1.735,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11850;19,700000000000003;0;1.583,33;0-0;0-0;0
Segment_Best_11819;19,200000000000003;0;1.555,83;0-0;0-0;0
Segment_Best_11944;19,200000000000003;0;1.493,33;0-0;0-0;0
Segment_Best_11883;19,6;0;1.590,00;0-0;0-0;0
Segment_Best_11895;19,5;0;1.501,67;0-0;0-0;0
Segment_Best_11865;19,6;0;1.430,00;0-0;0-0;0
Segment_Best_11892;19,400000000000002;0;1.530,00;0-0;0-0;0
Segment_Best_11895;19,700000000000003;0;1.454,17;0-0;0-0;0
Segment_Best_10446;19,5;0;1.440,00;0-0;0-0;0
Segment_Best_10375;19,200000000000003;0;1.410,83;0-0;0-0;0
