Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7669;5,4;0;800,00;0-0;0-0;0
Segment_Best_7651;5,4;0;800,00;0-0;0-0;0
Segment_Best_3828;12,700000000000001;0;926,67;0-0;0-0;0
Segment_Best_7651;5,4;0;800,00;0-0;0-0;0
Segment_Best_7657;5,4;0;800,00;0-0;0-0;0
Segment_Best_7638;5,4;0;800,00;0-0;0-0;0
Segment_Best_7651;5,4;0;800,00;0-0;0-0;0
Segment_Best_7667;5,4;0;800,00;0-0;0-0;0
Segment_Best_3831;12,700000000000001;0;933,33;0-0;0-0;0
Segment_Best_3819;12,700000000000001;0;920,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13492;5,4;0;800,00;0-0;0-0;0
Segment_Best_13563;5,4;0;800,00;0-0;0-0;0
Segment_Best_12162;5,4;0;800,00;0-0;0-0;0
Segment_Best_10170;5,4;0;800,00;0-0;0-0;0
Segment_Best_6858;12,700000000000001;0;926,67;0-0;0-0;0
Segment_Best_14153;5,4;0;800,00;0-0;0-0;0
Segment_Best_14102;5,4;0;800,00;0-0;0-0;0
Segment_Best_14074;5,4;0;800,00;0-0;0-0;0
Segment_Best_13985;5,4;0;800,00;0-0;0-0;0
Segment_Best_6696;12,600000000000001;0;886,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14189;5,4;0;800,00;0-0;0-0;0
Segment_Best_14252;5,4;0;800,00;0-0;0-0;0
Segment_Best_14268;5,4;0;800,00;0-0;0-0;0
Segment_Best_14147;5,4;0;800,00;0-0;0-0;0
Segment_Best_11108;5,4;0;800,00;0-0;0-0;0
Segment_Best_5829;12,700000000000001;0;926,67;0-0;0-0;0
Segment_Best_7031;12,700000000000001;0;926,67;0-0;0-0;0
Segment_Best_14184;5,4;0;800,00;0-0;0-0;0
Segment_Best_14319;5,4;0;800,00;0-0;0-0;0
Segment_Best_14331;5,4;0;800,00;0-0;0-0;0
