Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7698;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_7716;5,2;0;1.170,00;0-0;0-0;0
Segment_Best_4073;13,100000000000001;0;1.376,67;0-0;0-0;0
Segment_Best_7737;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_7733;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_7749;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_7742;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_7741;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_7739;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_7729;5,300000000000001;0;1.270,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13127;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_13691;5,2;0;1.150,00;0-0;0-0;0
Segment_Best_14198;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14148;5,2;0;1.150,00;0-0;0-0;0
Segment_Best_14078;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_13440;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14125;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_13957;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14402;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14365;5,2;0;1.150,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14060;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14166;5,2;0;1.170,00;0-0;0-0;0
Segment_Best_14089;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14222;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14221;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14257;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14182;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14258;5,2;0;1.170,00;0-0;0-0;0
Segment_Best_14160;5,300000000000001;0;1.250,00;0-0;0-0;0
Segment_Best_14195;5,300000000000001;0;1.250,00;0-0;0-0;0
