Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8448;8,200000000000001;0;1.806,67;0-0;0-0;0
Segment_Best_8433;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_8422;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_3372;19,3;0;1.760,00;0-0;0-0;0
Segment_Best_8436;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_8427;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_8440;8,1;0;1.706,67;0-0;0-0;0
Segment_Best_8421;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_3274;19,3;0;1.826,67;0-0;0-0;0
Segment_Best_8215;8,1;0;1.706,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6196;19,200000000000003;0;1.793,33;0-0;0-0;0
Segment_Best_6117;19,200000000000003;0;1.666,67;0-0;0-0;0
Segment_Best_5295;19,3;0;1.826,67;0-0;0-0;0
Segment_Best_13130;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_15347;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_15261;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_6218;19,3;0;1.826,67;0-0;0-0;0
Segment_Best_15128;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_15351;8,1;0;1.706,67;0-0;0-0;0
Segment_Best_6147;19,200000000000003;0;1.666,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15325;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_15252;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_15232;8,1;0;1.706,67;0-0;0-0;0
Segment_Best_6294;19,3;0;1.826,67;0-0;0-0;0
Segment_Best_15307;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_15293;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_14148;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_5084;19,3;0;1.766,67;0-0;0-0;0
Segment_Best_15262;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_15208;8,1;0;1.700,00;0-0;0-0;0
