Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5392;22,8;0;1.243,89;0-0;0-0;0
Segment_Best_5374;22,5;0;1.236,67;0-0;0-0;0
Segment_Best_5411;22,400000000000002;0;1.062,22;0-0;0-0;0
Segment_Best_5401;22,700000000000003;0;1.164,44;0-0;0-0;0
Segment_Best_2057;34,4;0;1.154,11;0-0;0-0;0
Segment_Best_5405;22,8;0;1.478,89;0-0;0-0;0
Segment_Best_5252;22,8;0;1.233,89;0-0;0-0;0
Segment_Best_2100;34,1;0;1.007,20;0-0;0-0;0
Segment_Best_5396;22,700000000000003;0;1.325,00;0-0;0-0;0
Segment_Best_5385;22,200000000000003;0;1.135,56;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9815;22,700000000000003;0;1.440,00;0-0;0-0;0
Segment_Best_9847;22,8;0;1.290,00;0-0;0-0;0
Segment_Best_3554;34,7;0;1.029,76;0-0;0-0;0
Segment_Best_2902;34,300000000000004;0;875,73;0-0;0-0;0
Segment_Best_3492;34,7;0;1.083,07;0-0;0-0;0
Segment_Best_9870;22,6;0;1.247,78;0-0;0-0;0
Segment_Best_9932;22,6;0;1.342,78;0-0;0-0;0
Segment_Best_9338;22,5;0;1.478,89;0-0;0-0;0
Segment_Best_8211;22,400000000000002;0;1.331,11;0-0;0-0;0
Segment_Best_9356;22,6;0;1.322,78;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10058;22,700000000000003;0;1.278,89;0-0;0-0;0
Segment_Best_9960;22,5;0;1.259,44;0-0;0-0;0
Segment_Best_10008;22,6;0;1.282,22;0-0;0-0;0
Segment_Best_8337;22,6;0;1.346,67;0-0;0-0;0
Segment_Best_10029;22,700000000000003;0;1.378,89;0-0;0-0;0
Segment_Best_10027;22,5;0;1.320,00;0-0;0-0;0
Segment_Best_10048;22,700000000000003;0;1.434,44;0-0;0-0;0
Segment_Best_10019;22,5;0;1.367,78;0-0;0-0;0
Segment_Best_3071;34,300000000000004;0;1.131,75;0-0;0-0;0
Segment_Best_9987;22,5;0;1.127,78;0-0;0-0;0
