Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13623;6,300000000000001;0;470,00;0-0;0-0;0
Segment_Best_13603;6,5;0;565,00;0-0;0-0;0
Segment_Best_13635;6,5;0;615,00;0-0;0-0;0
Segment_Best_13629;6,4;0;610,00;0-0;0-0;0
Segment_Best_13617;6,4;0;565,00;0-0;0-0;0
Segment_Best_13642;6,5;0;610,00;0-0;0-0;0
Segment_Best_13648;6,5;0;515,00;0-0;0-0;0
Segment_Best_13635;6,5;0;560,00;0-0;0-0;0
Segment_Best_13604;6,4;0;515,00;0-0;0-0;0
Segment_Best_13660;6,4;0;515,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16610;6,5;0;620,00;0-0;0-0;0
Segment_Best_16680;6,4;0;560,00;0-0;0-0;0
Segment_Best_16321;6,300000000000001;0;560,00;0-0;0-0;0
Segment_Best_15058;6,5;0;610,00;0-0;0-0;0
Segment_Best_12351;6,4;0;520,00;0-0;0-0;0
Segment_Best_15262;6,5;0;520,00;0-0;0-0;0
Segment_Best_16716;6,4;0;570,00;0-0;0-0;0
Segment_Best_16629;6,4;0;620,00;0-0;0-0;0
Segment_Best_16588;6,1000000000000005;0;515,00;0-0;0-0;0
Segment_Best_16510;6,5;0;470,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_17144;6,4;0;520,00;0-0;0-0;0
Segment_Best_17104;6,4;0;565,00;0-0;0-0;0
Segment_Best_13420;6,4;0;620,00;0-0;0-0;0
Segment_Best_13798;6,5;0;565,00;0-0;0-0;0
Segment_Best_17015;6,5;0;565,00;0-0;0-0;0
Segment_Best_17058;6,300000000000001;0;560,00;0-0;0-0;0
Segment_Best_17078;6,300000000000001;0;515,00;0-0;0-0;0
Segment_Best_17103;6,4;0;470,00;0-0;0-0;0
Segment_Best_17139;6,5;0;520,00;0-0;0-0;0
Segment_Best_17107;6,4;0;615,00;0-0;0-0;0
