Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5419;24,1;0;1.633,33;0-0;0-0;0
Segment_Best_5422;24,3;0;1.983,33;0-0;0-0;0
Segment_Best_5256;24,3;0;1.995,83;0-0;0-0;0
Segment_Best_5324;24,1;0;2.083,33;0-0;0-0;0
Segment_Best_5365;24,200000000000003;0;1.896,67;0-0;0-0;0
Segment_Best_5205;24,1;0;1.813,33;0-0;0-0;0
Segment_Best_5303;24,3;0;1.977,50;0-0;0-0;0
Segment_Best_5318;24,1;0;1.836,67;0-0;0-0;0
Segment_Best_5329;24,400000000000002;0;1.858,33;0-0;0-0;0
Segment_Best_5367;24,1;0;2.066,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9370;24,200000000000003;0;2.025,00;0-0;0-0;0
Segment_Best_9789;24,200000000000003;0;1.825,00;0-0;0-0;0
Segment_Best_9719;24,1;0;1.916,67;0-0;0-0;0
Segment_Best_9700;24,1;0;1.833,33;0-0;0-0;0
Segment_Best_8105;24,3;0;1.940,00;0-0;0-0;0
Segment_Best_9754;24,3;0;1.850,00;0-0;0-0;0
Segment_Best_9785;24,1;0;1.925,00;0-0;0-0;0
Segment_Best_9563;24,200000000000003;0;1.690,00;0-0;0-0;0
Segment_Best_9732;24,200000000000003;0;1.716,67;0-0;0-0;0
Segment_Best_8031;24,1;0;1.756,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9893;23,8;0;1.537,50;0-0;0-0;0
Segment_Best_9898;23,900000000000002;0;1.908,33;0-0;0-0;0
Segment_Best_9893;24,1;0;2.050,00;0-0;0-0;0
Segment_Best_9852;24,3;0;1.966,67;0-0;0-0;0
Segment_Best_9925;24,0;0;1.833,33;0-0;0-0;0
Segment_Best_9910;24,3;0;2.137,50;0-0;0-0;0
Segment_Best_9872;24,200000000000003;0;1.916,67;0-0;0-0;0
Segment_Best_9918;24,1;0;2.023,33;0-0;0-0;0
Segment_Best_9931;23,900000000000002;0;1.500,00;0-0;0-0;0
Segment_Best_9934;23,700000000000003;0;1.723,33;0-0;0-0;0
