Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5438;24,3;0;2.303,33;0-0;0-0;0
Segment_Best_5414;24,0;0;2.111,67;0-0;0-0;0
Segment_Best_5371;24,0;0;1.996,67;0-0;0-0;0
Segment_Best_5278;24,0;0;2.120,00;0-0;0-0;0
Segment_Best_5425;23,8;0;1.936,67;0-0;0-0;0
Segment_Best_5431;24,3;0;2.195,00;0-0;0-0;0
Segment_Best_5398;24,200000000000003;0;1.853,33;0-0;0-0;0
Segment_Best_5430;23,900000000000002;0;1.980,00;0-0;0-0;0
Segment_Best_5417;23,8;0;1.901,67;0-0;0-0;0
Segment_Best_5417;24,0;0;1.786,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8256;23,900000000000002;0;1.632,50;0-0;0-0;0
Segment_Best_9805;24,0;0;1.778,33;0-0;0-0;0
Segment_Best_9820;23,900000000000002;0;1.625,00;0-0;0-0;0
Segment_Best_9806;23,900000000000002;0;1.678,33;0-0;0-0;0
Segment_Best_9805;23,900000000000002;0;1.720,00;0-0;0-0;0
Segment_Best_9784;24,0;0;1.706,67;0-0;0-0;0
Segment_Best_9800;23,8;0;2.378,33;0-0;0-0;0
Segment_Best_9830;24,0;0;1.736,67;0-0;0-0;0
Segment_Best_9647;23,900000000000002;0;1.676,67;0-0;0-0;0
Segment_Best_8179;24,0;0;1.898,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10059;24,1;0;1.956,67;0-0;0-0;0
Segment_Best_9902;23,8;0;1.553,33;0-0;0-0;0
Segment_Best_9946;23,700000000000003;0;2.123,33;0-0;0-0;0
Segment_Best_9959;23,6;0;1.928,33;0-0;0-0;0
Segment_Best_9909;24,0;0;1.903,33;0-0;0-0;0
Segment_Best_9924;23,8;0;2.015,00;0-0;0-0;0
Segment_Best_9951;23,8;0;1.785,00;0-0;0-0;0
Segment_Best_9983;24,0;0;1.936,67;0-0;0-0;0
Segment_Best_9975;24,0;0;1.875,00;0-0;0-0;0
Segment_Best_9909;23,900000000000002;0;2.078,33;0-0;0-0;0
