Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7459;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_7506;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_7687;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_7666;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_7668;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_7692;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_7665;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_7682;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_7671;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_7674;5,2;0;1.140,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14327;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_14293;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14262;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14199;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_14095;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14032;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_13881;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_14132;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_12792;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_10697;5,2;0;1.140,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14140;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14262;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14148;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_14145;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14176;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14093;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14164;5,2;0;1.160,00;0-0;0-0;0
Segment_Best_14053;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14128;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_14160;5,2;0;1.140,00;0-0;0-0;0
