Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5624;24,3;0;1.975,00;0-0;0-0;0
Segment_Best_5560;24,3;0;1.970,00;0-0;0-0;0
Segment_Best_5607;24,3;0;2.140,00;0-0;0-0;0
Segment_Best_5579;24,3;0;1.950,00;0-0;0-0;0
Segment_Best_5576;24,400000000000002;0;2.141,67;0-0;0-0;0
Segment_Best_5614;24,200000000000003;0;2.308,33;0-0;0-0;0
Segment_Best_5582;23,900000000000002;0;1.983,33;0-0;0-0;0
Segment_Best_5619;24,3;0;1.933,33;0-0;0-0;0
Segment_Best_5709;24,1;0;1.995,00;0-0;0-0;0
Segment_Best_5677;24,3;0;1.821,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9887;24,200000000000003;0;2.030,00;0-0;0-0;0
Segment_Best_10254;24,1;0;1.880,00;0-0;0-0;0
Segment_Best_10138;23,8;0;2.108,33;0-0;0-0;0
Segment_Best_9811;24,0;0;2.150,00;0-0;0-0;0
Segment_Best_9005;24,1;0;1.991,67;0-0;0-0;0
Segment_Best_10237;23,900000000000002;0;1.846,67;0-0;0-0;0
Segment_Best_10004;23,900000000000002;0;2.121,67;0-0;0-0;0
Segment_Best_9841;24,200000000000003;0;1.986,67;0-0;0-0;0
Segment_Best_9577;24,0;0;1.979,17;0-0;0-0;0
Segment_Best_9215;24,0;0;1.916,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10482;24,1;0;1.981,67;0-0;0-0;0
Segment_Best_10460;24,0;0;2.048,33;0-0;0-0;0
Segment_Best_10392;24,0;0;1.958,33;0-0;0-0;0
Segment_Best_10420;23,900000000000002;0;2.130,00;0-0;0-0;0
Segment_Best_10428;24,200000000000003;0;2.033,33;0-0;0-0;0
Segment_Best_10461;24,3;0;2.000,00;0-0;0-0;0
Segment_Best_10469;24,1;0;1.925,00;0-0;0-0;0
Segment_Best_10419;24,1;0;1.946,67;0-0;0-0;0
Segment_Best_9702;24,3;0;1.841,67;0-0;0-0;0
Segment_Best_9253;24,200000000000003;0;1.895,00;0-0;0-0;0
