Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3756;22,700000000000003;0;889,52;0-0;0-0;0
Segment_Best_3437;22,700000000000003;0;756,03;0-0;0-0;0
Segment_Best_7263;15,5;0;974,44;0-0;0-0;0
Segment_Best_7267;15,8;0;937,78;0-0;0-0;0
Segment_Best_7288;15,700000000000001;0;938,89;0-0;0-0;0
Segment_Best_3599;22,5;0;890,20;0-0;0-0;0
Segment_Best_7258;15,600000000000001;0;1.066,67;0-0;0-0;0
Segment_Best_7251;15,5;0;956,67;0-0;0-0;0
Segment_Best_3577;22,5;0;844,01;0-0;0-0;0
Segment_Best_7179;15,5;0;937,22;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5862;22,900000000000002;0;696,75;0-0;0-0;0
Segment_Best_6369;22,200000000000003;0;905,00;0-0;0-0;0
Segment_Best_13332;15,600000000000001;0;1.071,11;0-0;0-0;0
Segment_Best_13361;15,700000000000001;0;1.041,11;0-0;0-0;0
Segment_Best_13439;15,700000000000001;0;1.137,78;0-0;0-0;0
Segment_Best_6567;22,6;0;632,76;0-0;0-0;0
Segment_Best_6195;22,400000000000002;0;905,08;0-0;0-0;0
Segment_Best_12258;15,5;0;1.000,00;0-0;0-0;0
Segment_Best_13436;15,5;0;960,00;0-0;0-0;0
Segment_Best_13423;15,5;0;1.068,89;0-0;0-0;0
