Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2445;33,4;0;1.144,40;0-0;0-0;0
Segment_Best_2504;32,5;0;915,87;0-0;0-0;0
Segment_Best_2442;32,6;0;933,21;0-0;0-0;0
Segment_Best_2274;34,1;0;1.115,36;0-0;0-0;0
Segment_Best_2361;34,2;0;1.291,87;0-0;0-0;0
Segment_Best_5361;23,3;0;1.422,22;0-0;0-0;0
Segment_Best_2327;33,800000000000004;0;1.077,56;0-0;0-0;0
Segment_Best_2394;33,2;0;1.162,50;0-0;0-0;0
Segment_Best_2405;33,5;0;1.122,68;0-0;0-0;0
Segment_Best_2389;33,2;0;1.117,88;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4120;33,9;0;1.088,37;0-0;0-0;0
Segment_Best_4192;33,7;0;1.047,12;0-0;0-0;0
Segment_Best_3324;34,1;0;1.143,00;0-0;0-0;0
Segment_Best_4329;33,5;0;1.134,82;0-0;0-0;0
Segment_Best_4322;34,0;0;1.070,46;0-0;0-0;0
Segment_Best_4460;33,1;0;1.167,40;0-0;0-0;0
Segment_Best_4095;34,0;0;1.143,49;0-0;0-0;0
Segment_Best_3596;33,1;0;1.212,50;0-0;0-0;0
Segment_Best_4587;32,300000000000004;0;1.240,30;0-0;0-0;0
Segment_Best_4137;33,6;0;1.228,02;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4363;34,0;0;1.209,25;0-0;0-0;0
Segment_Best_4508;33,5;0;1.162,30;0-0;0-0;0
Segment_Best_3919;32,6;0;1.010,36;0-0;0-0;0
Segment_Best_4507;33,1;0;1.048,12;0-0;0-0;0
Segment_Best_4586;33,0;0;1.257,88;0-0;0-0;0
Segment_Best_4631;32,5;0;1.132,94;0-0;0-0;0
Segment_Best_4095;34,6;0;992,04;0-0;0-0;0
Segment_Best_4005;32,2;0;991,90;0-0;0-0;0
Segment_Best_4621;33,0;0;1.122,02;0-0;0-0;0
Segment_Best_4617;32,300000000000004;0;1.014,09;0-0;0-0;0
