Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2068;56,5;26;1.502,82;0-0;0-0;0
Segment_Best_5623;38,400000000000006;5;1.943,33;0-0;0-0;0
Segment_Best_5588;38,2;5;2.262,78;0-0;0-0;0
Segment_Best_5714;38,300000000000004;5;2.001,67;0-0;0-0;0
Segment_Best_5710;38,800000000000004;5;2.334,44;0-0;0-0;0
Segment_Best_5626;38,900000000000006;5;1.998,33;0-0;0-0;0
Segment_Best_2123;56,1;23;1.741,28;0-0;0-0;0
Segment_Best_1964;55,2;28;1.211,49;0-0;0-0;0
Segment_Best_2075;56,2;22;1.599,80;0-0;0-0;0
Segment_Best_5616;39,0;6;2.115,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7961;38,2;6;2.184,44;0-0;0-0;0
Segment_Best_8649;38,6;6;2.180,00;0-0;0-0;0
Segment_Best_7946;39,2;6;2.248,33;0-0;0-0;0
Segment_Best_3096;55,400000000000006;23;1.338,01;0-0;0-0;0
Segment_Best_8617;38,800000000000004;5;2.125,56;0-0;0-0;0
Segment_Best_7936;38,1;4;1.881,11;0-0;0-0;0
Segment_Best_8401;38,5;7;2.015,00;0-0;0-0;0
Segment_Best_8577;38,5;6;2.283,33;0-0;0-0;0
Segment_Best_3470;55,5;18;1.673,02;0-0;0-0;0
Segment_Best_8798;38,5;7;2.133,89;0-0;0-0;0
