Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11097;8,1;0;516,67;0-0;0-0;0
Segment_Best_11112;8,1;0;550,00;0-0;0-0;0
Segment_Best_11096;7,9;0;525,56;0-0;0-0;0
Segment_Best_11101;8,0;0;580,00;0-0;0-0;0
Segment_Best_11116;8,0;0;490,00;0-0;0-0;0
Segment_Best_11108;8,0;0;486,67;0-0;0-0;0
Segment_Best_11111;8,1;0;583,33;0-0;0-0;0
Segment_Best_11090;8,1;0;550,00;0-0;0-0;0
Segment_Best_11128;8,0;0;520,00;0-0;0-0;0
Segment_Best_11100;7,9;0;576,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20509;8,1;0;552,22;0-0;0-0;0
Segment_Best_20681;8,0;0;585,56;0-0;0-0;0
Segment_Best_20521;8,0;0;580,00;0-0;0-0;0
Segment_Best_20582;8,0;0;462,22;0-0;0-0;0
Segment_Best_20573;8,0;0;546,67;0-0;0-0;0
Segment_Best_20545;8,0;0;522,22;0-0;0-0;0
Segment_Best_20670;7,9;0;520,00;0-0;0-0;0
Segment_Best_20646;8,1;0;495,56;0-0;0-0;0
Segment_Best_20646;8,1;0;520,00;0-0;0-0;0
Segment_Best_20649;8,0;0;546,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20503;8,0;0;395,56;0-0;0-0;0
Segment_Best_20543;8,0;0;488,89;0-0;0-0;0
Segment_Best_20482;8,0;0;513,33;0-0;0-0;0
Segment_Best_20291;8,1;0;516,67;0-0;0-0;0
Segment_Best_20513;8,0;0;525,56;0-0;0-0;0
Segment_Best_20508;8,0;0;585,56;0-0;0-0;0
Segment_Best_20498;8,0;0;522,22;0-0;0-0;0
Segment_Best_20482;8,0;0;456,67;0-0;0-0;0
Segment_Best_20479;8,0;0;552,22;0-0;0-0;0
Segment_Best_20669;8,0;0;550,00;0-0;0-0;0
