Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5282;22,900000000000002;0;1.497,22;0-0;0-0;0
Segment_Best_2071;33,800000000000004;0;1.217,66;0-0;0-0;0
Segment_Best_2227;32,800000000000004;0;1.026,09;0-0;0-0;0
Segment_Best_5271;22,8;0;1.368,89;0-0;0-0;0
Segment_Best_5268;22,900000000000002;0;1.521,67;0-0;0-0;0
Segment_Best_5288;23,0;0;1.635,56;0-0;0-0;0
Segment_Best_2071;33,800000000000004;0;967,78;0-0;0-0;0
Segment_Best_2152;33,4;0;1.305,27;0-0;0-0;0
Segment_Best_5277;22,8;0;1.463,33;0-0;0-0;0
Segment_Best_5268;22,8;0;1.365,56;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9161;22,900000000000002;0;1.332,78;0-0;0-0;0
Segment_Best_9346;22,700000000000003;0;1.515,56;0-0;0-0;0
Segment_Best_3710;33,6;0;977,18;0-0;0-0;0
Segment_Best_8077;22,900000000000002;0;1.495,00;0-0;0-0;0
Segment_Best_9378;22,900000000000002;0;1.435,00;0-0;0-0;0
Segment_Best_9585;22,8;0;1.307,78;0-0;0-0;0
Segment_Best_9498;22,700000000000003;0;1.362,78;0-0;0-0;0
Segment_Best_9669;22,700000000000003;0;1.361,67;0-0;0-0;0
Segment_Best_7938;22,900000000000002;0;1.482,22;0-0;0-0;0
Segment_Best_9133;22,900000000000002;0;1.614,44;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9773;22,8;0;1.440,56;0-0;0-0;0
Segment_Best_9815;22,900000000000002;0;1.585,56;0-0;0-0;0
Segment_Best_9790;22,8;0;1.397,22;0-0;0-0;0
Segment_Best_8792;22,900000000000002;0;1.427,22;0-0;0-0;0
Segment_Best_3610;33,6;0;1.101,23;0-0;0-0;0
Segment_Best_3919;33,5;0;991,13;0-0;0-0;0
Segment_Best_9770;22,700000000000003;0;1.485,56;0-0;0-0;0
Segment_Best_3801;33,6;0;984,20;0-0;0-0;0
Segment_Best_8425;22,8;0;1.460,56;0-0;0-0;0
Segment_Best_9539;22,8;0;1.401,11;0-0;0-0;0
