Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6248;18,900000000000002;0;1.413,33;0-0;0-0;0
Segment_Best_6251;18,900000000000002;0;1.290,83;0-0;0-0;0
Segment_Best_6244;19,1;0;1.260,83;0-0;0-0;0
Segment_Best_6232;19,1;0;1.333,33;0-0;0-0;0
Segment_Best_6126;19,200000000000003;0;1.307,50;0-0;0-0;0
Segment_Best_6091;19,0;0;1.386,67;0-0;0-0;0
Segment_Best_6242;18,7;0;1.136,67;0-0;0-0;0
Segment_Best_6238;19,1;0;1.290,00;0-0;0-0;0
Segment_Best_6245;19,0;0;1.335,00;0-0;0-0;0
Segment_Best_6241;19,1;0;1.183,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11483;18,8;0;1.420,00;0-0;0-0;0
Segment_Best_11504;19,0;0;1.417,50;0-0;0-0;0
Segment_Best_11500;19,0;0;1.610,00;0-0;0-0;0
Segment_Best_11279;19,0;0;1.400,00;0-0;0-0;0
Segment_Best_9008;18,900000000000002;0;1.168,33;0-0;0-0;0
Segment_Best_11159;18,8;0;1.488,33;0-0;0-0;0
Segment_Best_11530;18,900000000000002;0;1.226,67;0-0;0-0;0
Segment_Best_11462;18,8;0;1.222,50;0-0;0-0;0
Segment_Best_11489;18,8;0;1.463,33;0-0;0-0;0
Segment_Best_11413;18,7;0;1.370,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11391;18,8;0;1.275,00;0-0;0-0;0
Segment_Best_11363;18,900000000000002;0;1.426,67;0-0;0-0;0
Segment_Best_11447;18,8;0;1.445,00;0-0;0-0;0
Segment_Best_11438;18,8;0;1.350,00;0-0;0-0;0
Segment_Best_11460;18,900000000000002;0;1.385,00;0-0;0-0;0
Segment_Best_11357;18,900000000000002;0;1.410,00;0-0;0-0;0
Segment_Best_11491;18,900000000000002;0;1.443,33;0-0;0-0;0
Segment_Best_11454;18,8;0;1.450,00;0-0;0-0;0
Segment_Best_11452;19,0;0;1.480,83;0-0;0-0;0
Segment_Best_11405;19,0;0;1.439,17;0-0;0-0;0
