Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3309;36,5;0;1.787,22;0-0;0-0;0
Segment_Best_1048;56,900000000000006;0;1.761,59;0-0;0-0;0
Segment_Best_1133;55,300000000000004;0;1.644,13;0-0;0-0;0
Segment_Best_1041;57,1;0;1.492,26;0-0;0-0;0
Segment_Best_1133;55,400000000000006;0;1.641,68;0-0;0-0;0
Segment_Best_1168;55,800000000000004;0;1.564,38;0-0;0-0;0
Segment_Best_1127;56,2;0;1.528,24;0-0;0-0;0
Segment_Best_1159;55,300000000000004;0;1.457,88;0-0;0-0;0
Segment_Best_1088;56,5;0;1.562,10;0-0;0-0;0
Segment_Best_1173;54,6;0;1.504,19;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2783;56,900000000000006;0;1.563,91;0-0;0-0;0
Segment_Best_8739;36,4;0;2.211,11;0-0;0-0;0
Segment_Best_2997;56,0;0;1.513,03;0-0;0-0;0
Segment_Best_2764;56,6;0;1.436,55;0-0;0-0;0
Segment_Best_3006;54,900000000000006;0;1.100,14;0-0;0-0;0
Segment_Best_2836;55,400000000000006;0;1.722,23;0-0;0-0;0
Segment_Best_2920;56,7;0;1.626,23;0-0;0-0;0
Segment_Best_2998;56,0;0;1.434,02;0-0;0-0;0
Segment_Best_2696;57,2;0;1.583,69;0-0;0-0;0
Segment_Best_3186;55,0;0;1.636,41;0-0;0-0;0
