Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1541;45,6;4;1.312,82;0-0;0-0;0
Segment_Best_4078;31,0;0;1.696,67;0-0;0-0;0
Segment_Best_1433;46,0;6;1.229,93;0-0;0-0;0
Segment_Best_1432;46,7;6;1.207,60;0-0;0-0;0
Segment_Best_4052;31,400000000000002;1;1.667,78;0-0;0-0;0
Segment_Best_1562;46,400000000000006;1;1.438,47;0-0;0-0;0
Segment_Best_1534;46,1;4;1.431,39;0-0;0-0;0
Segment_Best_1552;46,1;5;1.173,15;0-0;0-0;0
Segment_Best_4057;31,8;0;1.634,44;0-0;0-0;0
Segment_Best_1519;45,5;6;1.103,77;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6800;31,6;0;1.645,56;0-0;0-0;0
Segment_Best_2971;46,5;2;1.510,99;0-0;0-0;0
Segment_Best_3000;45,6;4;1.368,73;0-0;0-0;0
Segment_Best_2919;46,7;1;1.431,94;0-0;0-0;0
Segment_Best_2476;46,5;3;1.417,78;0-0;0-0;0
Segment_Best_7676;31,5;0;1.638,89;0-0;0-0;0
Segment_Best_2838;46,1;4;1.492,48;0-0;0-0;0
Segment_Best_7722;32,0;0;1.732,78;0-0;0-0;0
Segment_Best_6642;31,400000000000002;0;1.531,11;0-0;0-0;0
Segment_Best_2871;47,7;3;1.632,36;0-0;0-0;0
