Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8185;6,300000000000001;0;670,00;0-0;0-0;0
Segment_Best_8161;6,300000000000001;0;720,00;0-0;0-0;0
Segment_Best_8236;6,4;0;570,00;0-0;0-0;0
Segment_Best_8403;6,4;0;670,00;0-0;0-0;0
Segment_Best_8400;6,4;0;670,00;0-0;0-0;0
Segment_Best_8413;6,4;0;620,00;0-0;0-0;0
Segment_Best_8426;6,4;0;670,00;0-0;0-0;0
Segment_Best_8407;6,300000000000001;0;620,00;0-0;0-0;0
Segment_Best_8398;6,2;0;670,00;0-0;0-0;0
Segment_Best_8414;6,4;0;670,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15722;6,2;0;570,00;0-0;0-0;0
Segment_Best_15183;6,300000000000001;0;620,00;0-0;0-0;0
Segment_Best_15198;6,2;0;620,00;0-0;0-0;0
Segment_Best_15449;6,300000000000001;0;620,00;0-0;0-0;0
Segment_Best_15517;6,2;0;670,00;0-0;0-0;0
Segment_Best_15655;6,300000000000001;0;578,33;0-0;0-0;0
Segment_Best_15392;6,2;0;620,00;0-0;0-0;0
Segment_Best_15590;6,300000000000001;0;670,00;0-0;0-0;0
Segment_Best_15456;6,300000000000001;0;570,00;0-0;0-0;0
Segment_Best_15507;6,4;0;570,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15602;6,2;0;570,00;0-0;0-0;0
Segment_Best_15642;6,300000000000001;0;670,00;0-0;0-0;0
Segment_Best_15618;6,300000000000001;0;620,00;0-0;0-0;0
Segment_Best_15661;6,4;0;620,00;0-0;0-0;0
Segment_Best_15591;6,300000000000001;0;670,00;0-0;0-0;0
Segment_Best_15738;6,300000000000001;0;578,33;0-0;0-0;0
Segment_Best_15772;6,300000000000001;0;720,00;0-0;0-0;0
Segment_Best_15734;6,2;0;670,00;0-0;0-0;0
Segment_Best_12784;6,300000000000001;0;620,00;0-0;0-0;0
Segment_Best_13026;6,300000000000001;0;670,00;0-0;0-0;0
