Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8825;6,6000000000000005;0;500,00;0-0;0-0;0
Segment_Best_8834;6,5;0;435,00;0-0;0-0;0
Segment_Best_8854;6,5;0;490,00;0-0;0-0;0
Segment_Best_8830;6,5;0;485,00;0-0;0-0;0
Segment_Best_8618;6,4;0;385,00;0-0;0-0;0
Segment_Best_8614;6,4;0;390,00;0-0;0-0;0
Segment_Best_8659;6,5;0;385,00;0-0;0-0;0
Segment_Best_8821;6,5;0;533,33;0-0;0-0;0
Segment_Best_8837;6,5;0;385,00;0-0;0-0;0
Segment_Best_8882;6,5;0;485,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16308;6,5;0;485,00;0-0;0-0;0
Segment_Best_16185;6,5;0;530,00;0-0;0-0;0
Segment_Best_16062;6,4;0;368,33;0-0;0-0;0
Segment_Best_15977;6,5;0;423,33;0-0;0-0;0
Segment_Best_16004;6,5;0;485,00;0-0;0-0;0
Segment_Best_16115;6,4;0;468,33;0-0;0-0;0
Segment_Best_16430;6,5;0;401,67;0-0;0-0;0
Segment_Best_16351;6,5;0;435,00;0-0;0-0;0
Segment_Best_16086;6,6000000000000005;0;535,00;0-0;0-0;0
Segment_Best_16240;6,4;0;480,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_12528;6,300000000000001;0;530,00;0-0;0-0;0
Segment_Best_13416;6,4;0;388,33;0-0;0-0;0
Segment_Best_16478;6,5;0;518,33;0-0;0-0;0
Segment_Best_16402;6,4;0;585,00;0-0;0-0;0
Segment_Best_16448;6,5;0;430,00;0-0;0-0;0
Segment_Best_16484;6,5;0;485,00;0-0;0-0;0
Segment_Best_16636;6,5;0;585,00;0-0;0-0;0
Segment_Best_16597;6,300000000000001;0;368,33;0-0;0-0;0
Segment_Best_16569;6,4;0;530,00;0-0;0-0;0
Segment_Best_16479;6,5;0;471,67;0-0;0-0;0
