Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6776;18,0;0;1.573,33;0-0;0-0;0
Segment_Best_6796;18,3;0;1.750,00;0-0;0-0;0
Segment_Best_6675;18,1;0;1.591,67;0-0;0-0;0
Segment_Best_6613;18,1;0;1.525,00;0-0;0-0;0
Segment_Best_6806;17,7;0;1.375,00;0-0;0-0;0
Segment_Best_6771;18,2;0;1.325,00;0-0;0-0;0
Segment_Best_6771;18,2;0;1.400,00;0-0;0-0;0
Segment_Best_6818;18,1;0;1.608,33;0-0;0-0;0
Segment_Best_6780;18,2;0;1.683,33;0-0;0-0;0
Segment_Best_6789;17,900000000000002;0;1.525,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_12439;18,0;0;1.458,33;0-0;0-0;0
Segment_Best_11362;18,1;0;1.700,00;0-0;0-0;0
Segment_Best_10027;18,1;0;1.508,33;0-0;0-0;0
Segment_Best_12086;18,1;0;1.766,67;0-0;0-0;0
Segment_Best_12456;17,900000000000002;0;1.450,00;0-0;0-0;0
Segment_Best_12487;18,0;0;1.650,00;0-0;0-0;0
Segment_Best_12448;18,1;0;1.566,67;0-0;0-0;0
Segment_Best_12518;17,8;0;1.566,67;0-0;0-0;0
Segment_Best_12524;18,0;0;1.525,00;0-0;0-0;0
Segment_Best_12430;18,0;0;1.633,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_12543;18,1;0;1.466,67;0-0;0-0;0
Segment_Best_12531;18,1;0;1.375,00;0-0;0-0;0
Segment_Best_12536;18,1;0;1.700,00;0-0;0-0;0
Segment_Best_12406;18,0;0;1.591,67;0-0;0-0;0
Segment_Best_12405;18,1;0;1.358,33;0-0;0-0;0
Segment_Best_12421;18,0;0;1.328,33;0-0;0-0;0
Segment_Best_12403;17,900000000000002;0;1.158,33;0-0;0-0;0
Segment_Best_12399;18,2;0;1.344,17;0-0;0-0;0
Segment_Best_12290;18,0;0;1.416,67;0-0;0-0;0
Segment_Best_12349;18,1;0;1.533,33;0-0;0-0;0
