Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2689;32,1;0;2.670,00;0-0;0-0;0
Segment_Best_2724;32,1;0;2.796,67;0-0;0-0;0
Segment_Best_2734;32,1;0;2.676,67;0-0;0-0;0
Segment_Best_2725;32,1;0;2.743,33;0-0;0-0;0
Segment_Best_9450;13,600000000000001;0;2.610,00;0-0;0-0;0
Segment_Best_2643;32,1;0;2.743,33;0-0;0-0;0
Segment_Best_2645;32,1;0;2.803,33;0-0;0-0;0
Segment_Best_2661;32,1;0;2.670,00;0-0;0-0;0
Segment_Best_2701;32,0;0;2.696,67;0-0;0-0;0
Segment_Best_2597;32,1;0;2.736,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5897;32,1;0;2.730,00;0-0;0-0;0
Segment_Best_6249;32,0;0;2.643,33;0-0;0-0;0
Segment_Best_6624;32,1;0;2.736,67;0-0;0-0;0
Segment_Best_6632;32,1;0;2.670,00;0-0;0-0;0
Segment_Best_6639;32,1;0;2.803,33;0-0;0-0;0
Segment_Best_6621;32,1;0;2.790,00;0-0;0-0;0
Segment_Best_6658;32,1;0;2.683,33;0-0;0-0;0
Segment_Best_6521;32,1;0;2.743,33;0-0;0-0;0
Segment_Best_20231;13,600000000000001;0;2.610,00;0-0;0-0;0
Segment_Best_6642;32,0;0;2.703,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6442;32,0;0;2.643,33;0-0;0-0;0
Segment_Best_21970;13,600000000000001;0;2.610,00;0-0;0-0;0
Segment_Best_6416;32,0;0;2.696,67;0-0;0-0;0
Segment_Best_6467;32,0;0;2.763,33;0-0;0-0;0
Segment_Best_21788;13,600000000000001;0;2.610,00;0-0;0-0;0
Segment_Best_21760;13,5;0;2.530,00;0-0;0-0;0
Segment_Best_6398;32,0;0;2.763,33;0-0;0-0;0
Segment_Best_6430;32,1;0;2.736,67;0-0;0-0;0
Segment_Best_21801;13,600000000000001;0;2.610,00;0-0;0-0;0
Segment_Best_6486;32,1;0;2.730,00;0-0;0-0;0
