Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8569;6,9;0;740,00;0-0;0-0;0
Segment_Best_8553;6,800000000000001;0;690,00;0-0;0-0;0
Segment_Best_8563;6,7;0;556,67;0-0;0-0;0
Segment_Best_8560;6,800000000000001;0;590,00;0-0;0-0;0
Segment_Best_8581;6,9;0;690,00;0-0;0-0;0
Segment_Best_8556;6,800000000000001;0;565,00;0-0;0-0;0
Segment_Best_8551;6,800000000000001;0;648,33;0-0;0-0;0
Segment_Best_8554;6,9;0;590,00;0-0;0-0;0
Segment_Best_8566;6,5;0;556,67;0-0;0-0;0
Segment_Best_8477;6,9;0;690,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15341;6,800000000000001;0;640,00;0-0;0-0;0
Segment_Best_15454;6,9;0;690,00;0-0;0-0;0
Segment_Best_15336;6,800000000000001;0;640,00;0-0;0-0;0
Segment_Best_15438;6,800000000000001;0;640,00;0-0;0-0;0
Segment_Best_14136;6,9;0;690,00;0-0;0-0;0
Segment_Best_11280;6,9;0;690,00;0-0;0-0;0
Segment_Best_14662;6,800000000000001;0;740,00;0-0;0-0;0
Segment_Best_15510;6,800000000000001;0;590,00;0-0;0-0;0
Segment_Best_15488;6,800000000000001;0;690,00;0-0;0-0;0
Segment_Best_15672;6,9;0;565,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_15592;6,800000000000001;0;606,67;0-0;0-0;0
Segment_Best_15799;6,800000000000001;0;590,00;0-0;0-0;0
Segment_Best_15807;6,7;0;690,00;0-0;0-0;0
Segment_Best_15655;6,7;0;640,00;0-0;0-0;0
Segment_Best_15695;6,9;0;640,00;0-0;0-0;0
Segment_Best_15673;6,800000000000001;0;640,00;0-0;0-0;0
Segment_Best_12721;6,800000000000001;0;590,00;0-0;0-0;0
Segment_Best_12874;6,800000000000001;0;690,00;0-0;0-0;0
Segment_Best_15778;6,9;0;640,00;0-0;0-0;0
Segment_Best_15780;6,800000000000001;0;640,00;0-0;0-0;0
