Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4720;29,3;0;2.095,00;0-0;0-0;0
Segment_Best_4696;29,3;0;2.380,00;0-0;0-0;0
Segment_Best_4705;29,5;0;2.213,33;0-0;0-0;0
Segment_Best_4692;29,3;0;2.346,67;0-0;0-0;0
Segment_Best_4693;29,3;0;2.261,67;0-0;0-0;0
Segment_Best_4734;29,5;0;2.305,00;0-0;0-0;0
Segment_Best_4706;29,400000000000002;0;2.030,00;0-0;0-0;0
Segment_Best_4679;29,400000000000002;0;2.193,33;0-0;0-0;0
Segment_Best_4655;29,400000000000002;0;2.267,50;0-0;0-0;0
Segment_Best_4747;29,400000000000002;0;2.238,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11695;29,3;0;2.080,00;0-0;0-0;0
Segment_Best_10564;29,1;0;2.442,50;0-0;0-0;0
Segment_Best_11726;29,400000000000002;0;1.962,50;0-0;0-0;0
Segment_Best_11831;29,6;0;2.220,00;0-0;0-0;0
Segment_Best_10242;29,200000000000003;0;2.228,33;0-0;0-0;0
Segment_Best_11433;29,5;0;2.420,00;0-0;0-0;0
Segment_Best_11783;29,6;0;2.246,67;0-0;0-0;0
Segment_Best_10546;29,1;0;2.409,17;0-0;0-0;0
Segment_Best_11819;29,5;0;2.159,17;0-0;0-0;0
Segment_Best_11604;29,5;0;2.180,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11661;29,200000000000003;0;2.107,50;0-0;0-0;0
Segment_Best_10672;29,3;0;2.371,67;0-0;0-0;0
Segment_Best_11646;29,400000000000002;0;2.255,00;0-0;0-0;0
Segment_Best_11637;29,200000000000003;0;2.168,33;0-0;0-0;0
Segment_Best_10595;29,3;0;2.245,00;0-0;0-0;0
Segment_Best_11644;29,400000000000002;0;2.171,67;0-0;0-0;0
Segment_Best_11657;29,5;0;2.292,50;0-0;0-0;0
Segment_Best_10539;29,5;0;2.430,00;0-0;0-0;0
Segment_Best_11728;29,1;0;2.230,00;0-0;0-0;0
Segment_Best_11708;29,400000000000002;0;2.471,67;0-0;0-0;0
