Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7063;15,8;0;1.062,22;0-0;0-0;0
Segment_Best_3781;22,400000000000002;0;1.041,11;0-0;0-0;0
Segment_Best_3830;22,3;0;904,64;0-0;0-0;0
Segment_Best_7064;15,9;0;1.034,44;0-0;0-0;0
Segment_Best_3857;22,0;0;1.002,94;0-0;0-0;0
Segment_Best_3603;22,8;0;807,70;0-0;0-0;0
Segment_Best_3551;22,900000000000002;0;801,90;0-0;0-0;0
Segment_Best_3556;22,700000000000003;0;988,02;0-0;0-0;0
Segment_Best_3554;22,400000000000002;0;938,65;0-0;0-0;0
Segment_Best_3544;22,900000000000002;0;870,95;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6876;22,200000000000003;0;912,94;0-0;0-0;0
Segment_Best_6636;22,5;0;773,81;0-0;0-0;0
Segment_Best_11679;15,8;0;1.032,22;0-0;0-0;0
Segment_Best_6325;22,400000000000002;0;848,49;0-0;0-0;0
Segment_Best_6590;22,6;0;747,70;0-0;0-0;0
Segment_Best_6629;22,8;0;856,31;0-0;0-0;0
Segment_Best_6381;22,8;0;804,33;0-0;0-0;0
Segment_Best_6531;22,3;0;711,47;0-0;0-0;0
Segment_Best_5825;22,6;0;754,92;0-0;0-0;0
Segment_Best_6288;22,1;0;818,53;0-0;0-0;0
