Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2239;33,6;0;1.111,11;0-0;0-0;0
Segment_Best_2228;34,2;0;1.159,80;0-0;0-0;0
Segment_Best_5096;22,900000000000002;0;1.356,11;0-0;0-0;0
Segment_Best_2126;34,2;0;992,74;0-0;0-0;0
Segment_Best_2179;34,1;0;1.119,44;0-0;0-0;0
Segment_Best_5041;23,200000000000003;0;1.405,56;0-0;0-0;0
Segment_Best_4996;22,900000000000002;0;1.442,22;0-0;0-0;0
Segment_Best_2176;34,2;0;1.156,07;0-0;0-0;0
Segment_Best_2239;34,0;0;1.111,31;0-0;0-0;0
Segment_Best_2201;34,0;0;1.237,86;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3962;33,9;0;1.170,14;0-0;0-0;0
Segment_Best_3846;33,7;0;945,08;0-0;0-0;0
Segment_Best_3518;33,7;0;1.088,97;0-0;0-0;0
Segment_Best_3548;34,0;0;1.158,77;0-0;0-0;0
Segment_Best_3975;33,800000000000004;0;1.160,16;0-0;0-0;0
Segment_Best_3911;34,1;0;1.080,91;0-0;0-0;0
Segment_Best_4064;33,6;0;979,80;0-0;0-0;0
Segment_Best_8138;23,200000000000003;0;1.421,11;0-0;0-0;0
Segment_Best_3828;34,1;0;1.198,21;0-0;0-0;0
Segment_Best_3546;35,0;0;1.080,91;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9474;23,0;0;1.363,33;0-0;0-0;0
Segment_Best_4291;32,9;0;1.015,89;0-0;0-0;0
Segment_Best_9030;23,200000000000003;0;1.326,67;0-0;0-0;0
Segment_Best_3540;33,800000000000004;0;1.117,24;0-0;0-0;0
Segment_Best_9464;23,3;0;1.490,00;0-0;0-0;0
Segment_Best_4253;33,6;0;971,83;0-0;0-0;0
Segment_Best_3892;33,7;0;1.026,79;0-0;0-0;0
Segment_Best_3865;33,2;0;992,30;0-0;0-0;0
Segment_Best_3991;33,7;0;1.099,48;0-0;0-0;0
Segment_Best_9448;23,0;0;1.331,11;0-0;0-0;0
