Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9213;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_9408;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_9493;10,700000000000001;0;2.500,00;0-0;0-0;0
Segment_Best_9503;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_9488;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_9490;10,700000000000001;0;2.500,00;0-0;0-0;0
Segment_Best_9507;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_3020;25,700000000000003;0;2.666,67;0-0;0-0;0
Segment_Best_2993;25,700000000000003;0;2.553,33;0-0;0-0;0
Segment_Best_3002;25,8;0;2.640,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5407;25,700000000000003;0;2.600,00;0-0;0-0;0
Segment_Best_5357;25,6;0;2.400,00;0-0;0-0;0
Segment_Best_16933;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_16781;10,600000000000001;0;2.380,00;0-0;0-0;0
Segment_Best_14576;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_16057;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_5322;25,6;0;2.440,00;0-0;0-0;0
Segment_Best_5285;25,6;0;2.500,00;0-0;0-0;0
Segment_Best_16800;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_16843;10,700000000000001;0;2.493,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5599;25,6;0;2.566,67;0-0;0-0;0
Segment_Best_14595;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_5342;25,6;0;2.633,33;0-0;0-0;0
Segment_Best_17128;10,600000000000001;0;2.380,00;0-0;0-0;0
Segment_Best_5608;25,700000000000003;0;2.612,22;0-0;0-0;0
Segment_Best_17213;10,700000000000001;0;2.500,00;0-0;0-0;0
Segment_Best_17015;10,700000000000001;0;2.500,00;0-0;0-0;0
Segment_Best_14680;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_16323;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_17107;10,700000000000001;0;2.480,00;0-0;0-0;0
