Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10089;12,9;0;1.000,00;0-0;0-0;0
Segment_Best_10091;13,0;0;1.055,00;0-0;0-0;0
Segment_Best_9802;13,100000000000001;0;1.100,00;0-0;0-0;0
Segment_Best_10014;13,0;0;1.005,00;0-0;0-0;0
Segment_Best_10103;13,200000000000001;0;1.050,00;0-0;0-0;0
Segment_Best_10109;13,100000000000001;0;1.150,00;0-0;0-0;0
Segment_Best_10118;12,9;0;1.071,67;0-0;0-0;0
Segment_Best_10110;13,100000000000001;0;1.105,00;0-0;0-0;0
Segment_Best_10099;13,100000000000001;0;1.100,00;0-0;0-0;0
Segment_Best_10139;13,200000000000001;0;1.100,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13923;13,0;0;1.000,00;0-0;0-0;0
Segment_Best_13842;13,0;0;1.205,00;0-0;0-0;0
Segment_Best_13733;12,9;0;1.055,00;0-0;0-0;0
Segment_Best_13569;13,100000000000001;0;1.000,00;0-0;0-0;0
Segment_Best_11970;13,100000000000001;0;1.050,00;0-0;0-0;0
Segment_Best_12075;13,0;0;1.105,00;0-0;0-0;0
Segment_Best_13797;12,9;0;1.050,00;0-0;0-0;0
Segment_Best_13912;13,0;0;1.005,00;0-0;0-0;0
Segment_Best_14182;13,200000000000001;0;1.055,00;0-0;0-0;0
Segment_Best_14225;12,9;0;1.010,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14031;13,0;0;1.150,00;0-0;0-0;0
Segment_Best_14022;13,200000000000001;0;1.155,00;0-0;0-0;0
Segment_Best_13968;13,0;0;1.105,00;0-0;0-0;0
Segment_Best_13928;13,100000000000001;0;1.100,00;0-0;0-0;0
Segment_Best_13992;13,100000000000001;0;1.155,00;0-0;0-0;0
Segment_Best_11611;12,9;0;955,00;0-0;0-0;0
Segment_Best_12553;13,200000000000001;0;1.050,00;0-0;0-0;0
Segment_Best_14024;13,0;0;1.205,00;0-0;0-0;0
Segment_Best_14055;12,9;0;950,00;0-0;0-0;0
Segment_Best_14043;13,200000000000001;0;1.000,00;0-0;0-0;0
