Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3075;32,300000000000004;0;3.103,33;0-0;0-0;0
Segment_Best_3095;32,2;0;3.123,33;0-0;0-0;0
Segment_Best_11526;13,600000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_3087;32,300000000000004;0;3.103,33;0-0;0-0;0
Segment_Best_11513;13,3;0;2.676,67;0-0;0-0;0
Segment_Best_3077;32,300000000000004;0;2.970,00;0-0;0-0;0
Segment_Best_11428;13,600000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_2992;32,300000000000004;0;3.163,33;0-0;0-0;0
Segment_Best_11479;13,600000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_3093;32,300000000000004;0;3.030,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6270;32,2;0;2.996,67;0-0;0-0;0
Segment_Best_21941;13,5;0;2.870,00;0-0;0-0;0
Segment_Best_5850;32,300000000000004;0;3.036,67;0-0;0-0;0
Segment_Best_6276;32,2;0;2.996,67;0-0;0-0;0
Segment_Best_22959;13,5;0;2.870,00;0-0;0-0;0
Segment_Best_5456;32,2;0;3.063,33;0-0;0-0;0
Segment_Best_6146;32,2;0;2.996,67;0-0;0-0;0
Segment_Best_6188;32,2;0;2.996,67;0-0;0-0;0
Segment_Best_6110;32,2;0;2.936,67;0-0;0-0;0
Segment_Best_19980;13,5;0;2.870,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6061;32,300000000000004;0;3.096,67;0-0;0-0;0
Segment_Best_21646;13,5;0;2.876,67;0-0;0-0;0
Segment_Best_21683;13,600000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_21640;13,5;0;2.876,67;0-0;0-0;0
Segment_Best_6047;32,2;0;2.876,67;0-0;0-0;0
Segment_Best_6090;32,2;0;2.943,33;0-0;0-0;0
Segment_Best_6064;32,2;0;2.930,00;0-0;0-0;0
Segment_Best_6065;32,2;0;3.070,00;0-0;0-0;0
Segment_Best_21436;13,600000000000001;0;2.970,00;0-0;0-0;0
Segment_Best_6069;32,2;0;2.996,67;0-0;0-0;0
