Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3354;25,700000000000003;0;2.423,33;0-0;0-0;0
Segment_Best_9376;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_9111;10,8;0;2.290,00;0-0;0-0;0
Segment_Best_9276;10,8;0;2.290,00;0-0;0-0;0
Segment_Best_9392;10,8;0;2.290,00;0-0;0-0;0
Segment_Best_9412;10,8;0;2.303,33;0-0;0-0;0
Segment_Best_3330;25,700000000000003;0;2.416,67;0-0;0-0;0
Segment_Best_3334;25,6;0;2.376,67;0-0;0-0;0
Segment_Best_3321;25,700000000000003;0;2.410,00;0-0;0-0;0
Segment_Best_9394;10,8;0;2.303,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16625;10,8;0;2.290,00;0-0;0-0;0
Segment_Best_5894;25,6;0;2.250,00;0-0;0-0;0
Segment_Best_16719;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_16821;10,8;0;2.290,00;0-0;0-0;0
Segment_Best_16135;10,8;0;2.290,00;0-0;0-0;0
Segment_Best_13783;10,8;0;2.290,00;0-0;0-0;0
Segment_Best_5902;25,700000000000003;0;2.410,00;0-0;0-0;0
Segment_Best_5959;25,700000000000003;0;2.350,00;0-0;0-0;0
Segment_Best_17027;10,700000000000001;0;2.203,33;0-0;0-0;0
Segment_Best_5684;25,700000000000003;0;2.416,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6210;25,700000000000003;0;2.356,67;0-0;0-0;0
Segment_Best_6168;25,6;0;2.256,67;0-0;0-0;0
Segment_Best_6223;25,6;0;2.250,00;0-0;0-0;0
Segment_Best_5342;25,700000000000003;0;2.423,33;0-0;0-0;0
Segment_Best_16230;10,700000000000001;0;2.190,00;0-0;0-0;0
Segment_Best_17036;10,8;0;2.290,00;0-0;0-0;0
Segment_Best_6193;25,700000000000003;0;2.350,00;0-0;0-0;0
Segment_Best_6209;25,5;0;2.296,67;0-0;0-0;0
Segment_Best_6248;25,6;0;2.383,33;0-0;0-0;0
Segment_Best_5261;25,700000000000003;0;2.350,00;0-0;0-0;0
