Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1985;33,800000000000004;1;1.269,72;0-0;0-0;0
Segment_Best_1786;34,300000000000004;2;1.127,70;0-0;0-0;0
Segment_Best_1807;34,800000000000004;1;1.147,90;0-0;0-0;0
Segment_Best_1914;33,300000000000004;1;1.154,21;0-0;0-0;0
Segment_Best_4175;23,900000000000002;0;1.297,78;0-0;0-0;0
Segment_Best_1857;34,300000000000004;1;1.354,33;0-0;0-0;0
Segment_Best_1810;34,0;1;1.330,71;0-0;0-0;0
Segment_Best_1995;32,9;0;1.380,99;0-0;0-0;0
Segment_Best_1813;34,800000000000004;0;1.396,63;0-0;0-0;0
Segment_Best_1858;33,5;1;1.167,34;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4178;34,1;0;1.298,39;0-0;0-0;0
Segment_Best_4092;33,5;1;1.029,52;0-0;0-0;0
Segment_Best_3612;34,300000000000004;0;1.301,87;0-0;0-0;0
Segment_Best_3516;33,6;1;1.157,90;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4341;34,5;1;1.355,60;0-0;0-0;0
Segment_Best_4530;33,0;0;1.248,69;0-0;0-0;0
Segment_Best_3571;34,800000000000004;1;1.395,79;0-0;0-0;0
Segment_Best_4196;35,0;0;1.183,41;0-0;0-0;0
Segment_Best_4168;34,300000000000004;1;1.315,56;0-0;0-0;0
Segment_Best_4177;34,5;0;1.286,67;0-0;0-0;0
Segment_Best_9230;23,3;0;1.113,33;0-0;0-0;0
Segment_Best_3761;34,1;0;1.188,83;0-0;0-0;0
Segment_Best_4577;33,800000000000004;0;1.428,69;0-0;0-0;0
Segment_Best_4254;34,300000000000004;0;1.285,08;0-0;0-0;0
