Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3064;23,8;0;772,44;0-0;0-0;0
Segment_Best_7720;15,8;0;912,22;0-0;0-0;0
Segment_Best_3040;24,1;0;790,42;0-0;0-0;0
Segment_Best_3292;23,3;0;783,23;0-0;0-0;0
Segment_Best_3217;23,5;0;733,11;0-0;0-0;0
Segment_Best_7695;15,5;0;1.110,00;0-0;0-0;0
Segment_Best_7486;15,700000000000001;0;982,22;0-0;0-0;0
Segment_Best_3172;23,3;0;603,28;0-0;0-0;0
Segment_Best_7719;15,8;0;919,44;0-0;0-0;0
Segment_Best_3000;24,1;0;854,11;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14269;15,5;0;993,33;0-0;0-0;0
Segment_Best_14194;15,600000000000001;0;923,89;0-0;0-0;0
Segment_Best_14227;15,700000000000001;0;1.043,33;0-0;0-0;0
Segment_Best_14309;15,600000000000001;0;986,11;0-0;0-0;0
Segment_Best_12671;15,700000000000001;0;1.015,56;0-0;0-0;0
Segment_Best_13098;15,700000000000001;0;926,67;0-0;0-0;0
Segment_Best_14206;15,700000000000001;0;982,22;0-0;0-0;0
Segment_Best_14219;15,600000000000001;0;821,11;0-0;0-0;0
Segment_Best_14297;15,600000000000001;0;1.148,89;0-0;0-0;0
Segment_Best_14319;15,5;0;955,56;0-0;0-0;0
