Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3409;19,200000000000003;0;1.866,67;0-0;0-0;0
Segment_Best_9588;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_3301;19,1;0;1.833,33;0-0;0-0;0
Segment_Best_9399;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_9643;8,1;0;1.806,67;0-0;0-0;0
Segment_Best_9666;8,200000000000001;0;1.900,00;0-0;0-0;0
Segment_Best_3401;19,200000000000003;0;1.866,67;0-0;0-0;0
Segment_Best_9672;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_9657;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_9668;8,1;0;1.800,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14956;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_15882;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17545;8,0;0;1.700,00;0-0;0-0;0
Segment_Best_17516;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17720;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17048;8,1;0;1.806,67;0-0;0-0;0
Segment_Best_17656;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_6239;19,200000000000003;0;1.933,33;0-0;0-0;0
Segment_Best_17677;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17600;8,1;0;1.800,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16272;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_5179;19,1;0;1.833,33;0-0;0-0;0
Segment_Best_17549;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17501;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17464;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17501;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17511;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_17656;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_15872;8,1;0;1.800,00;0-0;0-0;0
Segment_Best_13974;8,1;0;1.800,00;0-0;0-0;0
