Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9677;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_2609;32,4;0;3.106,67;0-0;0-0;0
Segment_Best_2619;32,4;0;3.240,00;0-0;0-0;0
Segment_Best_2606;32,5;0;3.200,00;0-0;0-0;0
Segment_Best_2619;32,4;0;3.173,33;0-0;0-0;0
Segment_Best_2597;32,5;0;3.213,33;0-0;0-0;0
Segment_Best_2623;32,5;0;3.213,33;0-0;0-0;0
Segment_Best_2616;32,5;0;3.218,89;0-0;0-0;0
Segment_Best_2621;32,5;0;3.273,33;0-0;0-0;0
Segment_Best_2544;32,5;0;3.093,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6249;32,5;0;3.146,67;0-0;0-0;0
Segment_Best_19916;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_6174;32,4;0;3.180,00;0-0;0-0;0
Segment_Best_6247;32,4;0;3.173,33;0-0;0-0;0
Segment_Best_22820;13,4;0;2.980,00;0-0;0-0;0
Segment_Best_23039;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_22989;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_5445;32,5;0;3.218,89;0-0;0-0;0
Segment_Best_6156;32,5;0;3.266,67;0-0;0-0;0
Segment_Best_6287;32,5;0;3.213,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_19278;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_6193;32,4;0;3.106,67;0-0;0-0;0
Segment_Best_6241;32,5;0;3.080,00;0-0;0-0;0
Segment_Best_22117;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_19348;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_22042;13,5;0;3.100,00;0-0;0-0;0
Segment_Best_6200;32,4;0;3.240,00;0-0;0-0;0
Segment_Best_21385;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_20162;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_21982;13,5;0;3.080,00;0-0;0-0;0
