Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10739;7,800000000000001;0;471,11;0-0;0-0;0
Segment_Best_10708;7,9;0;471,11;0-0;0-0;0
Segment_Best_10704;8,0;0;437,78;0-0;0-0;0
Segment_Best_10731;7,9;0;501,67;0-0;0-0;0
Segment_Best_10736;8,0;0;560,00;0-0;0-0;0
Segment_Best_10705;8,0;0;573,89;0-0;0-0;0
Segment_Best_10719;8,0;0;560,00;0-0;0-0;0
Segment_Best_10714;8,0;0;507,22;0-0;0-0;0
Segment_Best_10437;7,800000000000001;0;526,67;0-0;0-0;0
Segment_Best_10486;7,9;0;501,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_18355;7,800000000000001;0;412,78;0-0;0-0;0
Segment_Best_19299;8,0;0;532,22;0-0;0-0;0
Segment_Best_19757;7,9;0;460,00;0-0;0-0;0
Segment_Best_19735;8,0;0;560,00;0-0;0-0;0
Segment_Best_18093;7,9;0;626,67;0-0;0-0;0
Segment_Best_17999;7,9;0;446,11;0-0;0-0;0
Segment_Best_15756;8,0;0;560,00;0-0;0-0;0
Segment_Best_19523;7,9;0;482,22;0-0;0-0;0
Segment_Best_19856;7,9;0;560,00;0-0;0-0;0
Segment_Best_19804;7,800000000000001;0;409,44;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_18793;7,800000000000001;0;560,00;0-0;0-0;0
Segment_Best_15814;7,800000000000001;0;438,89;0-0;0-0;0
Segment_Best_19806;7,9;0;532,22;0-0;0-0;0
Segment_Best_19898;7,9;0;498,89;0-0;0-0;0
Segment_Best_19810;7,9;0;560,00;0-0;0-0;0
Segment_Best_19932;7,800000000000001;0;465,56;0-0;0-0;0
Segment_Best_19999;8,0;0;526,67;0-0;0-0;0
Segment_Best_19961;7,9;0;526,67;0-0;0-0;0
Segment_Best_19898;8,0;0;560,00;0-0;0-0;0
Segment_Best_19690;7,6000000000000005;0;560,00;0-0;0-0;0
