Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7641;8,0;0;523,33;0-0;0-0;0
Segment_Best_7636;8,1;0;576,67;0-0;0-0;0
Segment_Best_7647;8,1;0;550,00;0-0;0-0;0
Segment_Best_4737;11,100000000000001;0;488,10;0-0;0-0;0
Segment_Best_7645;8,1;0;583,33;0-0;0-0;0
Segment_Best_7635;8,1;0;576,67;0-0;0-0;0
Segment_Best_4890;10,700000000000001;0;519,60;0-0;0-0;0
Segment_Best_7615;8,1;0;556,67;0-0;0-0;0
Segment_Best_7606;8,0;0;523,33;0-0;0-0;0
Segment_Best_7429;8,1;0;550,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_16937;8,1;0;576,67;0-0;0-0;0
Segment_Best_21228;7,9;0;516,67;0-0;0-0;0
Segment_Best_21239;8,1;0;550,00;0-0;0-0;0
Segment_Best_21207;8,0;0;550,00;0-0;0-0;0
Segment_Best_21137;8,0;0;550,00;0-0;0-0;0
Segment_Best_12244;11,100000000000001;0;510,79;0-0;0-0;0
Segment_Best_12921;11,0;0;461,90;0-0;0-0;0
Segment_Best_12420;10,8;0;483,69;0-0;0-0;0
Segment_Best_16515;8,1;0;550,00;0-0;0-0;0
Segment_Best_20530;8,0;0;523,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_21077;8,0;0;516,67;0-0;0-0;0
Segment_Best_13394;10,8;0;457,10;0-0;0-0;0
Segment_Best_13495;10,700000000000001;0;545,00;0-0;0-0;0
Segment_Best_21046;8,0;0;610,00;0-0;0-0;0
Segment_Best_13637;10,5;0;438,93;0-0;0-0;0
Segment_Best_13545;10,9;0;486,61;0-0;0-0;0
Segment_Best_21237;8,1;0;556,67;0-0;0-0;0
Segment_Best_12996;10,8;0;508,29;0-0;0-0;0
Segment_Best_21169;8,0;0;550,00;0-0;0-0;0
Segment_Best_21168;8,0;0;550,00;0-0;0-0;0
