Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3296;38,2;4;2.105,56;0-0;0-0;0
Segment_Best_1089;56,7;16;1.405,66;0-0;0-0;0
Segment_Best_1018;58,1;16;1.425,49;0-0;0-0;0
Segment_Best_1030;57,800000000000004;21;1.332,62;0-0;0-0;0
Segment_Best_3212;38,2;5;1.913,89;0-0;0-0;0
Segment_Best_3227;38,300000000000004;4;2.080,00;0-0;0-0;0
Segment_Best_1082;57,7;16;1.574,11;0-0;0-0;0
Segment_Best_3201;37,7;5;2.098,89;0-0;0-0;0
Segment_Best_3202;38,900000000000006;3;2.281,11;0-0;0-0;0
Segment_Best_3214;38,1;2;1.946,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8477;38,1;3;1.873,33;0-0;0-0;0
Segment_Best_9107;38,1;3;2.175,56;0-0;0-0;0
Segment_Best_2699;57,900000000000006;13;1.336,64;0-0;0-0;0
Segment_Best_9006;38,5;2;2.147,78;0-0;0-0;0
Segment_Best_3087;56,0;14;1.272,82;0-0;0-0;0
Segment_Best_9187;38,0;2;2.210,00;0-0;0-0;0
Segment_Best_9322;37,9;1;2.187,78;0-0;0-0;0
Segment_Best_3243;56,400000000000006;12;1.474,15;0-0;0-0;0
Segment_Best_3055;58,300000000000004;9;1.344,66;0-0;0-0;0
Segment_Best_2952;58,5;14;1.344,46;0-0;0-0;0
