Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6359;18,6;0;1.455,00;0-0;0-0;0
Segment_Best_6314;18,1;0;1.361,67;0-0;0-0;0
Segment_Best_6495;18,8;0;1.646,67;0-0;0-0;0
Segment_Best_6478;18,8;0;1.630,00;0-0;0-0;0
Segment_Best_6474;18,8;0;1.613,33;0-0;0-0;0
Segment_Best_6480;18,7;0;1.738,33;0-0;0-0;0
Segment_Best_6490;18,8;0;1.680,00;0-0;0-0;0
Segment_Best_6486;18,8;0;1.580,00;0-0;0-0;0
Segment_Best_6476;18,8;0;1.621,67;0-0;0-0;0
Segment_Best_6493;18,7;0;1.680,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11834;18,400000000000002;0;1.570,00;0-0;0-0;0
Segment_Best_11808;18,8;0;1.711,67;0-0;0-0;0
Segment_Best_11713;18,400000000000002;0;1.680,00;0-0;0-0;0
Segment_Best_11698;18,5;0;1.555,00;0-0;0-0;0
Segment_Best_11820;18,7;0;1.780,00;0-0;0-0;0
Segment_Best_11796;18,900000000000002;0;1.696,67;0-0;0-0;0
Segment_Best_9940;18,5;0;1.530,00;0-0;0-0;0
Segment_Best_11162;18,6;0;1.688,33;0-0;0-0;0
Segment_Best_11609;18,5;0;1.521,67;0-0;0-0;0
Segment_Best_11567;18,5;0;1.696,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_12006;18,7;0;1.446,67;0-0;0-0;0
Segment_Best_11975;18,7;0;1.270,00;0-0;0-0;0
Segment_Best_9562;18,5;0;1.513,33;0-0;0-0;0
Segment_Best_11952;18,7;0;1.617,50;0-0;0-0;0
Segment_Best_11947;18,7;0;1.488,33;0-0;0-0;0
Segment_Best_12032;18,7;0;1.436,67;0-0;0-0;0
Segment_Best_12013;18,7;0;1.788,33;0-0;0-0;0
Segment_Best_11970;18,8;0;1.496,67;0-0;0-0;0
Segment_Best_9474;18,400000000000002;0;1.455,00;0-0;0-0;0
Segment_Best_12018;18,8;0;1.571,67;0-0;0-0;0
