Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2228;24,8;0;843,69;0-0;0-0;0
Segment_Best_2364;24,400000000000002;0;774,33;0-0;0-0;0
Segment_Best_5552;15,9;0;818,89;0-0;0-0;0
Segment_Best_2309;24,700000000000003;0;739,56;0-0;0-0;0
Segment_Best_2377;24,6;0;815,87;0-0;0-0;0
Segment_Best_5540;16,0;0;904,44;0-0;0-0;0
Segment_Best_2500;23,900000000000002;0;772,14;0-0;0-0;0
Segment_Best_5562;15,9;0;974,44;0-0;0-0;0
Segment_Best_2513;23,900000000000002;0;768,61;0-0;0-0;0
Segment_Best_5553;16,2;0;1.068,89;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_13709;15,8;0;993,33;0-0;0-0;0
Segment_Best_5607;24,700000000000003;0;741,85;0-0;0-0;0
Segment_Best_6081;24,5;0;747,76;0-0;0-0;0
Segment_Best_13698;16,1;0;922,22;0-0;0-0;0
Segment_Best_5374;23,8;0;827,80;0-0;0-0;0
Segment_Best_5723;24,1;0;714,17;0-0;0-0;0
Segment_Best_6212;23,8;0;740,87;0-0;0-0;0
Segment_Best_6000;24,200000000000003;0;690,10;0-0;0-0;0
Segment_Best_6025;24,6;0;827,10;0-0;0-0;0
Segment_Best_5970;24,200000000000003;0;754,33;0-0;0-0;0
